Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
566557,23238,SET OF 4 KNICK KNACK TINS LONDON ,48,2011-09-13 11:47:00,3.75,14646.0,Netherlands
566557,21770,OPEN CLOSED METAL SIGN,36,2011-09-13 11:47:00,4.25,14646.0,Netherlands
566557,23157,SET OF 6 NATIVITY MAGNETS ,120,2011-09-13 11:47:00,1.85,14646.0,Netherlands
566557,35970,ZINC FOLKART SLEIGH BELLS,72,2011-09-13 11:47:00,1.49,14646.0,Netherlands
566557,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,120,2011-09-13 11:47:00,2.55,14646.0,Netherlands
566557,23129,HEART SHAPED HOLLY WREATH,96,2011-09-13 11:47:00,3.75,14646.0,Netherlands
566557,22731,3D CHRISTMAS STAMPS STICKERS ,108,2011-09-13 11:47:00,1.06,14646.0,Netherlands
566557,84832,ZINC WILLIE WINKIE  CANDLE STICK,96,2011-09-13 11:47:00,0.72,14646.0,Netherlands
566557,23087,ZINC  HEART T-LIGHT HOLDER,144,2011-09-13 11:47:00,1.04,14646.0,Netherlands
566557,23086,ZINC  STAR T-LIGHT HOLDER ,144,2011-09-13 11:47:00,1.04,14646.0,Netherlands
566557,22826,LOVE SEAT ANTIQUE WHITE METAL,1,2011-09-13 11:47:00,85.0,14646.0,Netherlands
566557,22823,CHEST NATURAL WOOD 20 DRAWERS,2,2011-09-13 11:47:00,110.0,14646.0,Netherlands
566557,22813,PACK 3 BOXES BIRD PANNETONE ,96,2011-09-13 11:47:00,1.65,14646.0,Netherlands
566557,22585,PACK OF 6 BIRDY GIFT TAGS,144,2011-09-13 11:47:00,1.06,14646.0,Netherlands
566557,22812,PACK 3 BOXES CHRISTMAS PANNETONE,96,2011-09-13 11:47:00,1.65,14646.0,Netherlands
566557,23032,DRAWER KNOB CRACKLE GLAZE IVORY,96,2011-09-13 11:47:00,1.45,14646.0,Netherlands
566557,23028,DRAWER KNOB CRACKLE GLAZE BLUE,96,2011-09-13 11:47:00,1.45,14646.0,Netherlands
566557,23031,DRAWER KNOB CRACKLE GLAZE PINK,96,2011-09-13 11:47:00,1.45,14646.0,Netherlands
566557,23029,DRAWER KNOB CRACKLE GLAZE GREEN,96,2011-09-13 11:47:00,1.45,14646.0,Netherlands
566557,23033,DRAWER KNOB CERAMIC RED,96,2011-09-13 11:47:00,1.25,14646.0,Netherlands
566557,23035,DRAWER KNOB CERAMIC IVORY,96,2011-09-13 11:47:00,1.25,14646.0,Netherlands
566557,23034,DRAWER KNOB CERAMIC BLACK,96,2011-09-13 11:47:00,1.25,14646.0,Netherlands
566557,23064,CINDERELLA CHANDELIER ,4,2011-09-13 11:47:00,41.75,14646.0,Netherlands
566557,23057,BEADED CHANDELIER T-LIGHT HOLDER,16,2011-09-13 11:47:00,4.95,14646.0,Netherlands
566557,23418,LAVENDER TOILETTE BOTTLE,48,2011-09-13 11:47:00,1.79,14646.0,Netherlands
566557,23013,GLASS APOTHECARY BOTTLE TONIC,24,2011-09-13 11:47:00,3.45,14646.0,Netherlands
566557,23014,GLASS APOTHECARY BOTTLE ELIXIR,24,2011-09-13 11:47:00,3.45,14646.0,Netherlands
566557,23012,GLASS APOTHECARY BOTTLE PERFUME,24,2011-09-13 11:47:00,3.45,14646.0,Netherlands
566557,22960,JAM MAKING SET WITH JARS,36,2011-09-13 11:47:00,3.75,14646.0,Netherlands
566557,22993,SET OF 4 PANTRY JELLY MOULDS,72,2011-09-13 11:47:00,1.06,14646.0,Netherlands
567280,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,72,2011-09-19 11:46:00,0.36,14646.0,Netherlands
567280,21731,RED TOADSTOOL LED NIGHT LIGHT,288,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,22029,SPACEBOY BIRTHDAY CARD,144,2011-09-19 11:46:00,0.36,14646.0,Netherlands
567280,23082,SET 6 PAPER TABLE LANTERN HEARTS ,96,2011-09-19 11:46:00,3.29,14646.0,Netherlands
567280,23083,SET 6 PAPER TABLE LANTERN STARS ,96,2011-09-19 11:46:00,3.29,14646.0,Netherlands
567280,23100,SILVER BELLS TABLE DECORATION,72,2011-09-19 11:46:00,1.04,14646.0,Netherlands
567280,23101,SILVER STARS TABLE DECORATION,72,2011-09-19 11:46:00,0.72,14646.0,Netherlands
567280,23102,SILVER HEARTS TABLE DECORATION,72,2011-09-19 11:46:00,0.72,14646.0,Netherlands
567280,23126,FELTCRAFT GIRL AMELIE KIT,40,2011-09-19 11:46:00,4.15,14646.0,Netherlands
567280,23144,ZINC T-LIGHT HOLDER STARS SMALL,144,2011-09-19 11:46:00,0.72,14646.0,Netherlands
567280,23163,REGENCY SUGAR TONGS,48,2011-09-19 11:46:00,2.08,14646.0,Netherlands
567280,23164,REGENCY CAKE SLICE,36,2011-09-19 11:46:00,4.15,14646.0,Netherlands
567280,23189,SET OF 12 FORK CANDLES,48,2011-09-19 11:46:00,2.49,14646.0,Netherlands
567280,23209,LUNCH BAG VINTAGE DOILY ,100,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,23289,DOLLY GIRL CHILDRENS BOWL,144,2011-09-19 11:46:00,1.05,14646.0,Netherlands
567280,23290,SPACEBOY CHILDRENS BOWL,144,2011-09-19 11:46:00,1.05,14646.0,Netherlands
567280,84991,60 TEATIME FAIRY CAKE CASES,120,2011-09-19 11:46:00,0.42,14646.0,Netherlands
567280,84992,72 SWEETHEART FAIRY CAKE CASES,120,2011-09-19 11:46:00,0.42,14646.0,Netherlands
567280,84997D,CHILDRENS CUTLERY POLKADOT PINK,72,2011-09-19 11:46:00,3.75,14646.0,Netherlands
567280,85099B,JUMBO BAG RED RETROSPOT,100,2011-09-19 11:46:00,1.79,14646.0,Netherlands
567280,21390,FILIGRIS HEART WITH BUTTERFLY,288,2011-09-19 11:46:00,1.06,14646.0,Netherlands
567280,22294,HEART FILIGREE DOVE  SMALL,288,2011-09-19 11:46:00,1.06,14646.0,Netherlands
567280,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,144,2011-09-19 11:46:00,1.85,14646.0,Netherlands
567280,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,60,2011-09-19 11:46:00,2.1,14646.0,Netherlands
567280,22244,3 HOOK HANGER MAGIC GARDEN,92,2011-09-19 11:46:00,1.95,14646.0,Netherlands
567280,22423,REGENCY CAKESTAND 3 TIER,16,2011-09-19 11:46:00,10.95,14646.0,Netherlands
567280,22662,LUNCH BAG DOLLY GIRL DESIGN,100,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,20724,RED RETROSPOT CHARLOTTE BAG,100,2011-09-19 11:46:00,0.72,14646.0,Netherlands
567280,22697,GREEN REGENCY TEACUP AND SAUCER,24,2011-09-19 11:46:00,2.55,14646.0,Netherlands
567280,22848,BREAD BIN DINER STYLE PINK,4,2011-09-19 11:46:00,14.95,14646.0,Netherlands
567280,22847,BREAD BIN DINER STYLE IVORY,8,2011-09-19 11:46:00,14.95,14646.0,Netherlands
567280,22557,PLASTERS IN TIN VINTAGE PAISLEY ,96,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,22629,SPACEBOY LUNCH BOX ,192,2011-09-19 11:46:00,1.65,14646.0,Netherlands
567280,22630,DOLLY GIRL LUNCH BOX,192,2011-09-19 11:46:00,1.65,14646.0,Netherlands
567280,23293,SET OF 12 FAIRY CAKE BAKING CASES,128,2011-09-19 11:46:00,0.72,14646.0,Netherlands
567280,22131,FOOD CONTAINER SET 3 LOVE HEART ,72,2011-09-19 11:46:00,1.65,14646.0,Netherlands
567280,22149,FELTCRAFT 6 FLOWER FRIENDS,40,2011-09-19 11:46:00,1.85,14646.0,Netherlands
567280,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,96,2011-09-19 11:46:00,2.55,14646.0,Netherlands
567280,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,48,2011-09-19 11:46:00,2.55,14646.0,Netherlands
567280,22382,LUNCH BAG SPACEBOY DESIGN ,100,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,22383,LUNCH BAG SUKI DESIGN ,100,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,22385,JUMBO BAG SPACEBOY DESIGN,100,2011-09-19 11:46:00,1.79,14646.0,Netherlands
567280,22386,JUMBO BAG PINK POLKADOT,100,2011-09-19 11:46:00,1.79,14646.0,Netherlands
567280,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,100,2011-09-19 11:46:00,1.79,14646.0,Netherlands
567280,22418,10 COLOUR SPACEBOY PEN,144,2011-09-19 11:46:00,0.72,14646.0,Netherlands
567280,22467,GUMBALL COAT RACK,108,2011-09-19 11:46:00,2.1,14646.0,Netherlands
567280,22505,MEMO BOARD COTTAGE DESIGN,48,2011-09-19 11:46:00,4.25,14646.0,Netherlands
567280,22551,PLASTERS IN TIN SPACEBOY,96,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,22553,PLASTERS IN TIN SKULLS,96,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,22554,PLASTERS IN TIN WOODLAND ANIMALS,96,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,22556,PLASTERS IN TIN CIRCUS PARADE ,96,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,22699,ROSES REGENCY TEACUP AND SAUCER ,24,2011-09-19 11:46:00,2.55,14646.0,Netherlands
567280,22712,CARD DOLLY GIRL ,144,2011-09-19 11:46:00,0.36,14646.0,Netherlands
567280,22908,PACK OF 20 NAPKINS RED APPLES,96,2011-09-19 11:46:00,0.72,14646.0,Netherlands
567280,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,120,2011-09-19 11:46:00,2.1,14646.0,Netherlands
567280,22142,CHRISTMAS CRAFT WHITE FAIRY ,40,2011-09-19 11:46:00,1.25,14646.0,Netherlands
567280,20712,JUMBO BAG WOODLAND ANIMALS,100,2011-09-19 11:46:00,1.79,14646.0,Netherlands
567280,20713,JUMBO BAG OWLS,100,2011-09-19 11:46:00,1.79,14646.0,Netherlands
567280,20719,WOODLAND CHARLOTTE BAG,200,2011-09-19 11:46:00,0.72,14646.0,Netherlands
567280,20725,LUNCH BAG RED RETROSPOT,200,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,20726,LUNCH BAG WOODLAND,200,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,20727,LUNCH BAG  BLACK SKULL.,100,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,20728,LUNCH BAG CARS BLUE,100,2011-09-19 11:46:00,1.45,14646.0,Netherlands
567280,20979,36 PENCILS TUBE RED RETROSPOT,128,2011-09-19 11:46:00,1.06,14646.0,Netherlands
567280,21213,PACK OF 72 SKULL CAKE CASES,120,2011-09-19 11:46:00,0.42,14646.0,Netherlands
567280,21558,SKULL LUNCH BOX WITH CUTLERY ,60,2011-09-19 11:46:00,2.1,14646.0,Netherlands
567290,23245,SET OF 3 REGENCY CAKE TINS,48,2011-09-19 11:54:00,4.15,14646.0,Netherlands
567290,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,48,2011-09-19 11:54:00,1.25,14646.0,Netherlands
567290,22751,FELTCRAFT PRINCESS OLIVIA DOLL,48,2011-09-19 11:54:00,3.39,14646.0,Netherlands
567290,22082,RIBBON REEL STRIPES DESIGN ,120,2011-09-19 11:54:00,1.45,14646.0,Netherlands
567290,22631,CIRCUS PARADE LUNCH BOX ,64,2011-09-19 11:54:00,1.65,14646.0,Netherlands
567290,22899,CHILDREN'S APRON DOLLY GIRL ,100,2011-09-19 11:54:00,1.85,14646.0,Netherlands
567290,22367,CHILDRENS APRON SPACEBOY DESIGN,100,2011-09-19 11:54:00,1.65,14646.0,Netherlands
567290,23345, DOLLY GIRL BEAKER,400,2011-09-19 11:54:00,1.08,14646.0,Netherlands
567290,23346,SPACEBOY BEAKER,400,2011-09-19 11:54:00,1.08,14646.0,Netherlands
567290,23292,SPACEBOY CHILDRENS CUP,96,2011-09-19 11:54:00,1.05,14646.0,Netherlands
567290,23291,DOLLY GIRL CHILDRENS CUP,96,2011-09-19 11:54:00,1.05,14646.0,Netherlands
567290,23240,SET OF 4 KNICK KNACK TINS DOILY ,96,2011-09-19 11:54:00,3.75,14646.0,Netherlands
567290,23293,SET OF 12 FAIRY CAKE BAKING CASES,256,2011-09-19 11:54:00,0.72,14646.0,Netherlands
567290,22929,SCHOOL DESK AND CHAIR ,4,2011-09-19 11:54:00,57.95,14646.0,Netherlands
567290,22826,LOVE SEAT ANTIQUE WHITE METAL,1,2011-09-19 11:54:00,85.0,14646.0,Netherlands
567290,22544,MINI JIGSAW SPACEBOY,240,2011-09-19 11:54:00,0.36,14646.0,Netherlands
567290,21481,FAWN BLUE HOT WATER BOTTLE,72,2011-09-19 11:54:00,3.39,14646.0,Netherlands
567290,23170,REGENCY TEA PLATE ROSES ,48,2011-09-19 11:54:00,1.45,14646.0,Netherlands
567290,22539,MINI JIGSAW DOLLY GIRL,240,2011-09-19 11:54:00,0.36,14646.0,Netherlands
567290,23171,REGENCY TEA PLATE GREEN ,48,2011-09-19 11:54:00,1.45,14646.0,Netherlands
567290,22210,WOOD STAMP SET BEST WISHES,96,2011-09-19 11:54:00,0.83,14646.0,Netherlands
567290,23172,REGENCY TEA PLATE PINK,48,2011-09-19 11:54:00,1.45,14646.0,Netherlands
567290,23424,GINGHAM RECIPE BOOK BOX,24,2011-09-19 11:54:00,4.15,14646.0,Netherlands
567290,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,48,2011-09-19 11:54:00,3.39,14646.0,Netherlands
567290,23419,HOME SWEET HOME BOTTLE ,48,2011-09-19 11:54:00,1.79,14646.0,Netherlands
567290,21212,PACK OF 72 RETROSPOT CAKE CASES,240,2011-09-19 11:54:00,0.42,14646.0,Netherlands
567290,21975,PACK OF 60 DINOSAUR CAKE CASES,120,2011-09-19 11:54:00,0.42,14646.0,Netherlands
567290,23295,SET OF 12 MINI LOAF BAKING CASES,128,2011-09-19 11:54:00,0.72,14646.0,Netherlands
567290,23162,REGENCY TEA STRAINER,48,2011-09-19 11:54:00,3.29,14646.0,Netherlands
567290,22667,RECIPE BOX RETROSPOT ,24,2011-09-19 11:54:00,2.55,14646.0,Netherlands
567290,21261,GREEN GOOSE FEATHER CHRISTMAS TREE ,24,2011-09-19 11:54:00,2.95,14646.0,Netherlands
567290,72586,SET OF 6 HALLOWEEN GHOST T-LIGHTS,72,2011-09-19 11:54:00,0.42,14646.0,Netherlands
567290,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,96,2011-09-19 11:54:00,1.25,14646.0,Netherlands
567290,23080,RED METAL BOX TOP SECRET,16,2011-09-19 11:54:00,7.5,14646.0,Netherlands
567290,23081,GREEN METAL BOX ARMY SUPPLIES,16,2011-09-19 11:54:00,7.5,14646.0,Netherlands
567290,22329,ROUND CONTAINER SET OF 5 RETROSPOT,48,2011-09-19 11:54:00,1.45,14646.0,Netherlands
567290,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,48,2011-09-19 11:54:00,3.39,14646.0,Netherlands
567290,22750,FELTCRAFT PRINCESS LOLA DOLL,48,2011-09-19 11:54:00,3.39,14646.0,Netherlands
567795,22631,CIRCUS PARADE LUNCH BOX ,12,2011-09-22 11:44:00,1.95,14646.0,Netherlands
567795,22629,SPACEBOY LUNCH BOX ,12,2011-09-22 11:44:00,1.95,14646.0,Netherlands
567795,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2011-09-22 11:44:00,1.65,14646.0,Netherlands
567795,23108,SET OF 10 LED DOLLY LIGHTS,12,2011-09-22 11:44:00,5.39,14646.0,Netherlands
567795,22560,TRADITIONAL MODELLING CLAY,48,2011-09-22 11:44:00,1.06,14646.0,Netherlands
567795,21481,FAWN BLUE HOT WATER BOTTLE,8,2011-09-22 11:44:00,3.75,14646.0,Netherlands
567795,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-09-22 11:44:00,1.65,14646.0,Netherlands
567795,21240,BLUE POLKADOT CUP,8,2011-09-22 11:44:00,0.85,14646.0,Netherlands
567795,21239,PINK  POLKADOT CUP,24,2011-09-22 11:44:00,0.85,14646.0,Netherlands
567795,21242,RED RETROSPOT PLATE ,16,2011-09-22 11:44:00,1.69,14646.0,Netherlands
567795,20674,GREEN POLKADOT BOWL,24,2011-09-22 11:44:00,1.25,14646.0,Netherlands
567795,20675,BLUE POLKADOT BOWL,16,2011-09-22 11:44:00,1.25,14646.0,Netherlands
567795,20677,PINK POLKADOT BOWL,24,2011-09-22 11:44:00,1.25,14646.0,Netherlands
567795,20713,JUMBO BAG OWLS,100,2011-09-22 11:44:00,1.79,14646.0,Netherlands
567795,22386,JUMBO BAG PINK POLKADOT,100,2011-09-22 11:44:00,1.79,14646.0,Netherlands
567795,22378,WALL TIDY RETROSPOT ,5,2011-09-22 11:44:00,2.1,14646.0,Netherlands
567795,21935,SUKI  SHOULDER BAG,10,2011-09-22 11:44:00,1.65,14646.0,Netherlands
567795,22029,SPACEBOY BIRTHDAY CARD,72,2011-09-22 11:44:00,0.36,14646.0,Netherlands
567795,21219,SET/4 BADGES BALLOON GIRL,20,2011-09-22 11:44:00,1.25,14646.0,Netherlands
567795,21222,SET/4 BADGES BEETLES,10,2011-09-22 11:44:00,1.25,14646.0,Netherlands
567795,POST,POSTAGE,6,2011-09-22 11:44:00,15.0,14646.0,Netherlands
569665,22803,IVORY EMBROIDERED QUILT ,1,2011-10-05 13:34:00,39.95,12789.0,Netherlands
569665,22802,FAUX FUR CHOCOLATE THROW,1,2011-10-05 13:34:00,19.95,12789.0,Netherlands
569665,46775D,SUNSET COLOUR CHUNKY KNITTED THROW,1,2011-10-05 13:34:00,16.95,12789.0,Netherlands
569665,POST,POSTAGE,1,2011-10-05 13:34:00,15.0,12789.0,Netherlands
569719,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,24,2011-10-06 09:10:00,3.39,14646.0,Netherlands
569719,22630,DOLLY GIRL LUNCH BOX,64,2011-10-06 09:10:00,1.65,14646.0,Netherlands
569719,22629,SPACEBOY LUNCH BOX ,64,2011-10-06 09:10:00,1.65,14646.0,Netherlands
569719,22467,GUMBALL COAT RACK,36,2011-10-06 09:10:00,2.1,14646.0,Netherlands
569719,22960,JAM MAKING SET WITH JARS,48,2011-10-06 09:10:00,3.75,14646.0,Netherlands
569719,22961,JAM MAKING SET PRINTED,96,2011-10-06 09:10:00,1.25,14646.0,Netherlands
569719,POST,POSTAGE,8,2011-10-06 09:10:00,15.0,14646.0,Netherlands
569720,23391, I LOVE LONDON MINI RUCKSACK,1,2011-10-06 09:11:00,4.15,14646.0,Netherlands
569720,23369,SET 36 COLOUR PENCILS LOVE LONDON,1,2011-10-06 09:11:00,1.25,14646.0,Netherlands
569720,23372,SET 36 COLOUR PENCILS DOLLY GIRL,1,2011-10-06 09:11:00,1.25,14646.0,Netherlands
569720,23371,SET 36 COLOUR PENCILS SPACEBOY ,1,2011-10-06 09:11:00,1.25,14646.0,Netherlands
569720,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,1,2011-10-06 09:11:00,0.65,14646.0,Netherlands
569720,23370,SET 36 COLOURING PENCILS DOILEY,1,2011-10-06 09:11:00,1.25,14646.0,Netherlands
569720,23367,SET 12 COLOUR PENCILS SPACEBOY ,1,2011-10-06 09:11:00,0.65,14646.0,Netherlands
569720,23366,SET 12 COLOURING PENCILS DOILEY,1,2011-10-06 09:11:00,0.65,14646.0,Netherlands
569720,23365,SET 12 COLOUR PENCILS LOVE LONDON,1,2011-10-06 09:11:00,0.65,14646.0,Netherlands
569720,23508,MINI PLAYING CARDS DOLLY GIRL ,1,2011-10-06 09:11:00,0.42,14646.0,Netherlands
569720,23506,MINI PLAYING CARDS SPACEBOY ,1,2011-10-06 09:11:00,0.42,14646.0,Netherlands
569720,23505,PLAYING CARDS I LOVE LONDON ,1,2011-10-06 09:11:00,1.25,14646.0,Netherlands
569720,23502,PLAYING CARDS VINTAGE DOILEY ,1,2011-10-06 09:11:00,1.25,14646.0,Netherlands
569720,23389,SPACEBOY MINI RUCKSACK,1,2011-10-06 09:11:00,4.15,14646.0,Netherlands
569720,23388,WOODLAND MINI RUCKSACK ,1,2011-10-06 09:11:00,4.15,14646.0,Netherlands
569735,POST,POSTAGE,2,2011-10-06 10:34:00,15.0,14646.0,Netherlands
570191,23309,SET OF 60 I LOVE LONDON CAKE CASES ,24,2011-10-07 15:23:00,0.55,12778.0,Netherlands
570191,21975,PACK OF 60 DINOSAUR CAKE CASES,48,2011-10-07 15:23:00,0.55,12778.0,Netherlands
570191,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-10-07 15:23:00,0.55,12778.0,Netherlands
570191,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,16,2011-10-07 15:23:00,0.42,12778.0,Netherlands
570191,23123,COCKTAIL SWORDS 50 PIECES,12,2011-10-07 15:23:00,0.83,12778.0,Netherlands
570191,21213,PACK OF 72 SKULL CAKE CASES,24,2011-10-07 15:23:00,0.55,12778.0,Netherlands
570191,21112,SWISS ROLL TOWEL PINK  SPOTS,6,2011-10-07 15:23:00,2.95,12778.0,Netherlands
570191,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,9,2011-10-07 15:23:00,2.55,12778.0,Netherlands
570191,84992,72 SWEETHEART FAIRY CAKE CASES,24,2011-10-07 15:23:00,0.55,12778.0,Netherlands
570191,POST,POSTAGE,1,2011-10-07 15:23:00,15.0,12778.0,Netherlands
570191,21640,ASSORTED TUTTI FRUTTI  FOB NOTEBOOK,24,2011-10-07 15:23:00,0.85,12778.0,Netherlands
571697,22898,CHILDRENS APRON APPLES DESIGN,8,2011-10-18 14:49:00,1.95,12759.0,Netherlands
571697,22629,SPACEBOY LUNCH BOX ,12,2011-10-18 14:49:00,1.95,12759.0,Netherlands
571697,22045,SPACEBOY GIFT WRAP,25,2011-10-18 14:49:00,0.42,12759.0,Netherlands
571697,23007, SPACEBOY BABY GIFT SET,2,2011-10-18 14:49:00,16.95,12759.0,Netherlands
571697,23290,SPACEBOY CHILDRENS BOWL,8,2011-10-18 14:49:00,1.25,12759.0,Netherlands
571697,23346,SPACEBOY BEAKER,12,2011-10-18 14:49:00,1.25,12759.0,Netherlands
571697,22613,PACK OF 20 SPACEBOY NAPKINS,12,2011-10-18 14:49:00,0.85,12759.0,Netherlands
571697,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-10-18 14:49:00,1.65,12759.0,Netherlands
571697,21988,PACK OF 6 SKULL PAPER PLATES,12,2011-10-18 14:49:00,0.85,12759.0,Netherlands
571697,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2011-10-18 14:49:00,0.85,12759.0,Netherlands
571697,21987,PACK OF 6 SKULL PAPER CUPS,12,2011-10-18 14:49:00,0.65,12759.0,Netherlands
571697,21495,SKULLS AND CROSSBONES WRAP,25,2011-10-18 14:49:00,0.42,12759.0,Netherlands
571697,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-10-18 14:49:00,0.83,12759.0,Netherlands
571697,23294,SET OF 6 SNACK LOAF BAKING CASES,8,2011-10-18 14:49:00,0.83,12759.0,Netherlands
571697,23296,SET OF 6 TEA TIME BAKING CASES,8,2011-10-18 14:49:00,1.25,12759.0,Netherlands
571697,23245,SET OF 3 REGENCY CAKE TINS,4,2011-10-18 14:49:00,4.95,12759.0,Netherlands
571697,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-10-18 14:49:00,4.95,12759.0,Netherlands
571697,22630,DOLLY GIRL LUNCH BOX,12,2011-10-18 14:49:00,1.95,12759.0,Netherlands
571697,23209,LUNCH BAG VINTAGE DOILY ,10,2011-10-18 14:49:00,1.65,12759.0,Netherlands
571697,21358,TOAST ITS - HAPPY BIRTHDAY,12,2011-10-18 14:49:00,1.25,12759.0,Netherlands
571697,23398,HANGING HEART BONHEUR,12,2011-10-18 14:49:00,0.85,12759.0,Netherlands
571697,85131C,BEADED CRYSTAL HEART BLUE ON STICK,12,2011-10-18 14:49:00,1.25,12759.0,Netherlands
571697,23318,BOX OF 6 MINI VINTAGE CRACKERS,6,2011-10-18 14:49:00,2.49,12759.0,Netherlands
571697,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-10-18 14:49:00,2.95,12759.0,Netherlands
571697,22410,MONEY BOX HOUSEKEEPING DESIGN,12,2011-10-18 14:49:00,1.25,12759.0,Netherlands
571697,23111,PARISIENNE SEWING BOX,1,2011-10-18 14:49:00,12.5,12759.0,Netherlands
571697,23008,DOLLY GIRL BABY GIFT SET,1,2011-10-18 14:49:00,16.95,12759.0,Netherlands
571697,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2011-10-18 14:49:00,3.75,12759.0,Netherlands
571697,POST,POSTAGE,3,2011-10-18 14:49:00,15.0,12759.0,Netherlands
572035,23110,PARISIENNE KEY CABINET ,32,2011-10-20 12:03:00,4.95,14646.0,Netherlands
572035,22492,MINI PAINT SET VINTAGE ,576,2011-10-20 12:03:00,0.55,14646.0,Netherlands
572035,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,120,2011-10-20 12:03:00,2.1,14646.0,Netherlands
572035,22366,DOORMAT AIRMAIL ,20,2011-10-20 12:03:00,7.08,14646.0,Netherlands
572035,22593,CHRISTMAS GINGHAM STAR,144,2011-10-20 12:03:00,0.72,14646.0,Netherlands
572035,22595,GINGHAM HEART DECORATION,144,2011-10-20 12:03:00,0.72,14646.0,Netherlands
572035,21640,ASSORTED TUTTI FRUTTI  FOB NOTEBOOK,96,2011-10-20 12:03:00,0.72,14646.0,Netherlands
572035,23170,REGENCY TEA PLATE ROSES ,144,2011-10-20 12:03:00,1.45,14646.0,Netherlands
572035,23173,REGENCY TEAPOT ROSES ,24,2011-10-20 12:03:00,8.15,14646.0,Netherlands
572035,22699,ROSES REGENCY TEACUP AND SAUCER ,48,2011-10-20 12:03:00,2.55,14646.0,Netherlands
572035,22423,REGENCY CAKESTAND 3 TIER,64,2011-10-20 12:03:00,10.95,14646.0,Netherlands
572035,23310,BUBBLEGUM RING ASSORTED,360,2011-10-20 12:03:00,0.36,14646.0,Netherlands
572035,22900,SET 2 TEA TOWELS I LOVE LONDON ,100,2011-10-20 12:03:00,2.75,14646.0,Netherlands
572035,84991,60 TEATIME FAIRY CAKE CASES,360,2011-10-20 12:03:00,0.42,14646.0,Netherlands
572035,23326,HANGING MINI COLOURED BOTTLES,192,2011-10-20 12:03:00,0.55,14646.0,Netherlands
572035,21156,RETROSPOT CHILDRENS APRON,120,2011-10-20 12:03:00,1.65,14646.0,Netherlands
572035,22944,CHRISTMAS METAL POSTCARD WITH BELLS,144,2011-10-20 12:03:00,0.39,14646.0,Netherlands
572035,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,96,2011-10-20 12:03:00,1.25,14646.0,Netherlands
572035,21390,FILIGRIS HEART WITH BUTTERFLY,288,2011-10-20 12:03:00,1.06,14646.0,Netherlands
572035,23130,MISTLETOE HEART WREATH GREEN,48,2011-10-20 12:03:00,3.75,14646.0,Netherlands
572035,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,96,2011-10-20 12:03:00,2.55,14646.0,Netherlands
572035,22624,IVORY KITCHEN SCALES,36,2011-10-20 12:03:00,7.65,14646.0,Netherlands
572035,22625,RED KITCHEN SCALES,36,2011-10-20 12:03:00,7.65,14646.0,Netherlands
572035,22626,BLACK KITCHEN SCALES,36,2011-10-20 12:03:00,7.65,14646.0,Netherlands
572035,85099B,JUMBO BAG RED RETROSPOT,200,2011-10-20 12:03:00,1.79,14646.0,Netherlands
572035,23077,DOUGHNUT LIP GLOSS ,400,2011-10-20 12:03:00,1.04,14646.0,Netherlands
