Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
578273,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-11-23 13:41:00,0.95,14335.0,Germany
578273,22375,AIRLINE BAG VINTAGE JET SET BROWN,2,2011-11-23 13:41:00,4.25,14335.0,Germany
578273,22371,AIRLINE BAG VINTAGE TOKYO 78,2,2011-11-23 13:41:00,4.25,14335.0,Germany
578295,37500,TEA TIME TEAPOT IN GIFT BOX,12,2011-11-23 14:39:00,4.95,12569.0,Germany
578295,84509G,SET OF 4 FAIRY CAKE PLACEMATS ,8,2011-11-23 14:39:00,3.75,12569.0,Germany
578295,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,24,2011-11-23 14:39:00,0.85,12569.0,Germany
578295,POST,POSTAGE,2,2011-11-23 14:39:00,18.0,12569.0,Germany
578295,47599B,BLUE PARTY BAGS ,10,2011-11-23 14:39:00,2.1,12569.0,Germany
578295,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2011-11-23 14:39:00,1.65,12569.0,Germany
578295,37450,CERAMIC CAKE BOWL + HANGING CAKES,6,2011-11-23 14:39:00,2.95,12569.0,Germany
578298,23293,SET OF 12 FAIRY CAKE BAKING CASES,128,2011-11-23 14:52:00,0.72,12619.0,Germany
578298,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-11-23 14:52:00,0.55,12619.0,Germany
578298,23295,SET OF 12 MINI LOAF BAKING CASES,128,2011-11-23 14:52:00,0.72,12619.0,Germany
578298,22032,BOTANICAL LILY GREETING CARD,12,2011-11-23 14:52:00,0.42,12619.0,Germany
578298,22984,CARD GINGHAM ROSE ,24,2011-11-23 14:52:00,0.42,12619.0,Germany
578298,85015,SET OF 12  VINTAGE POSTCARD SET,24,2011-11-23 14:52:00,0.65,12619.0,Germany
578298,22028,PENNY FARTHING BIRTHDAY CARD,12,2011-11-23 14:52:00,0.42,12619.0,Germany
578298,22029,SPACEBOY BIRTHDAY CARD,12,2011-11-23 14:52:00,0.42,12619.0,Germany
578298,22031,BOTANICAL LAVENDER BIRTHDAY CARD,12,2011-11-23 14:52:00,0.42,12619.0,Germany
578298,22819,"BIRTHDAY CARD, RETRO SPOT",12,2011-11-23 14:52:00,0.42,12619.0,Germany
578298,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2011-11-23 14:52:00,1.45,12619.0,Germany
578298,84987,SET OF 36 TEATIME PAPER DOILIES,12,2011-11-23 14:52:00,1.45,12619.0,Germany
578298,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2011-11-23 14:52:00,1.45,12619.0,Germany
578298,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2011-11-23 14:52:00,1.45,12619.0,Germany
578298,85227,SET OF 6 3D KIT CARDS FOR KIDS,12,2011-11-23 14:52:00,0.85,12619.0,Germany
578298,22079,RIBBON REEL HEARTS DESIGN ,10,2011-11-23 14:52:00,1.65,12619.0,Germany
578298,POST,POSTAGE,3,2011-11-23 14:52:00,18.0,12619.0,Germany
578333,22077,6 RIBBONS RUSTIC CHARM,36,2011-11-24 08:50:00,1.95,12471.0,Germany
578333,22621,TRADITIONAL KNITTING NANCY,24,2011-11-24 08:50:00,1.65,12471.0,Germany
578333,23294,SET OF 6 SNACK LOAF BAKING CASES,24,2011-11-24 08:50:00,0.83,12471.0,Germany
578333,23319,BOX OF 6 MINI 50'S CRACKERS,24,2011-11-24 08:50:00,2.49,12471.0,Germany
578333,23197,SKETCHBOOK MAGNETIC SHOPPING LIST,12,2011-11-24 08:50:00,1.45,12471.0,Germany
578333,23346,SPACEBOY BEAKER,12,2011-11-24 08:50:00,1.25,12471.0,Germany
578333,23480,MINI LIGHTS WOODLAND MUSHROOMS,4,2011-11-24 08:50:00,3.75,12471.0,Germany
578333,22551,PLASTERS IN TIN SPACEBOY,12,2011-11-24 08:50:00,1.65,12471.0,Germany
578333,23295,SET OF 12 MINI LOAF BAKING CASES,16,2011-11-24 08:50:00,0.83,12471.0,Germany
578333,23445,ICE CREAM BUBBLES,20,2011-11-24 08:50:00,0.83,12471.0,Germany
578333,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,16,2011-11-24 08:50:00,0.65,12471.0,Germany
578333,POST,POSTAGE,2,2011-11-24 08:50:00,18.0,12471.0,Germany
578425,POST,POSTAGE,4,2011-11-24 12:01:00,18.0,12705.0,Germany
578469,POST,POSTAGE,4,2011-11-24 12:36:00,18.0,12471.0,Germany
578469,22551,PLASTERS IN TIN SPACEBOY,12,2011-11-24 12:36:00,1.65,12471.0,Germany
578469,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-11-24 12:36:00,4.15,12471.0,Germany
578469,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,2011-11-24 12:36:00,4.15,12471.0,Germany
578469,23345, DOLLY GIRL BEAKER,12,2011-11-24 12:36:00,1.25,12471.0,Germany
578469,23559,WOODLAND BUNNIES LOLLY MAKERS,12,2011-11-24 12:36:00,2.08,12471.0,Germany
578469,23238,SET OF 4 KNICK KNACK TINS LONDON ,12,2011-11-24 12:36:00,4.15,12471.0,Germany
578469,23294,SET OF 6 SNACK LOAF BAKING CASES,16,2011-11-24 12:36:00,0.83,12471.0,Germany
578469,23159,SET OF 5 PANCAKE DAY MAGNETS,24,2011-11-24 12:36:00,2.08,12471.0,Germany
578469,23158,SET OF 5 LUCKY CAT MAGNETS ,12,2011-11-24 12:36:00,2.08,12471.0,Germany
578469,22423,REGENCY CAKESTAND 3 TIER,16,2011-11-24 12:36:00,10.95,12471.0,Germany
578469,84006,MAGIC TREE -PAPER FLOWERS,60,2011-11-24 12:36:00,0.85,12471.0,Germany
578469,84012,MAGIC SHEEP WOOL GROWING FROM PAPER,72,2011-11-24 12:36:00,0.85,12471.0,Germany
578472,22979,PANTRY WASHING UP BRUSH,24,2011-11-24 12:40:00,1.45,12476.0,Germany
578472,23245,SET OF 3 REGENCY CAKE TINS,4,2011-11-24 12:40:00,4.95,12476.0,Germany
578472,22853,CAT BOWL VINTAGE CREAM,6,2011-11-24 12:40:00,3.25,12476.0,Germany
578472,22852,DOG BOWL VINTAGE CREAM,4,2011-11-24 12:40:00,4.25,12476.0,Germany
578472,23253,16 PIECE CUTLERY SET PANTRY DESIGN,4,2011-11-24 12:40:00,15.95,12476.0,Germany
578472,22989,SET 2 PANTRY DESIGN TEA TOWELS,6,2011-11-24 12:40:00,3.25,12476.0,Germany
578472,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,2011-11-24 12:40:00,3.25,12476.0,Germany
578472,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,6,2011-11-24 12:40:00,2.1,12476.0,Germany
578472,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-11-24 12:40:00,2.1,12476.0,Germany
578472,84792,ENCHANTED BIRD COATHANGER 5 HOOK,8,2011-11-24 12:40:00,4.65,12476.0,Germany
578472,22467,GUMBALL COAT RACK,12,2011-11-24 12:40:00,2.55,12476.0,Germany
578472,22727,ALARM CLOCK BAKELIKE RED ,8,2011-11-24 12:40:00,3.75,12476.0,Germany
578472,22730,ALARM CLOCK BAKELIKE IVORY,8,2011-11-24 12:40:00,3.75,12476.0,Germany
578472,22726,ALARM CLOCK BAKELIKE GREEN,8,2011-11-24 12:40:00,3.75,12476.0,Germany
578472,84879,ASSORTED COLOUR BIRD ORNAMENT,40,2011-11-24 12:40:00,1.69,12476.0,Germany
578472,21293,MIRRORED DOVE WALL DECORATION,6,2011-11-24 12:40:00,2.1,12476.0,Germany
578472,23462,ROCOCO WALL MIRROR WHITE,1,2011-11-24 12:40:00,19.95,12476.0,Germany
578472,22781,GUMBALL MAGAZINE RACK,2,2011-11-24 12:40:00,7.65,12476.0,Germany
578472,82484,WOOD BLACK BOARD ANT WHITE FINISH,4,2011-11-24 12:40:00,7.95,12476.0,Germany
578472,82494L,WOODEN FRAME ANTIQUE WHITE ,18,2011-11-24 12:40:00,2.95,12476.0,Germany
578472,82482,WOODEN PICTURE FRAME WHITE FINISH,18,2011-11-24 12:40:00,2.95,12476.0,Germany
578472,21137,BLACK RECORD COVER FRAME,4,2011-11-24 12:40:00,3.75,12476.0,Germany
578472,22169,FAMILY ALBUM WHITE PICTURE FRAME,4,2011-11-24 12:40:00,8.5,12476.0,Germany
578472,85049C,ROMANTIC PINKS RIBBONS ,12,2011-11-24 12:40:00,1.25,12476.0,Germany
578472,85049E,SCANDINAVIAN REDS RIBBONS,12,2011-11-24 12:40:00,1.25,12476.0,Germany
578472,22078,RIBBON REEL LACE DESIGN ,10,2011-11-24 12:40:00,2.1,12476.0,Germany
578472,22080,RIBBON REEL POLKADOTS ,10,2011-11-24 12:40:00,1.65,12476.0,Germany
578472,22077,6 RIBBONS RUSTIC CHARM,24,2011-11-24 12:40:00,1.95,12476.0,Germany
578472,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,8,2011-11-24 12:40:00,3.29,12476.0,Germany
578472,85199L,LARGE HANGING IVORY & RED WOOD BIRD,24,2011-11-24 12:40:00,0.65,12476.0,Germany
578472,22576,SWALLOW WOODEN CHRISTMAS DECORATION,24,2011-11-24 12:40:00,0.85,12476.0,Germany
578472,85127,SMALL SQUARE CUT GLASS CANDLESTICK,5,2011-11-24 12:40:00,4.95,12476.0,Germany
578472,23355,HOT WATER BOTTLE KEEP CALM,12,2011-11-24 12:40:00,4.95,12476.0,Germany
578472,20750,RED RETROSPOT MINI CASES,3,2011-11-24 12:40:00,7.95,12476.0,Germany
578472,POST,POSTAGE,9,2011-11-24 12:40:00,18.0,12476.0,Germany
578472,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,6,2011-11-24 12:40:00,2.55,12476.0,Germany
578472,21494,ROTATING LEAVES T-LIGHT HOLDER,12,2011-11-24 12:40:00,1.25,12476.0,Germany
578472,23543,WALL ART KEEP CALM ,3,2011-11-24 12:40:00,8.25,12476.0,Germany
578472,23535,WALL ART BICYCLE SAFETY,4,2011-11-24 12:40:00,5.95,12476.0,Germany
578472,23530,WALL ART ONLY ONE PERSON ,6,2011-11-24 12:40:00,4.95,12476.0,Germany
578472,23532,WALL ART WORK REST AND PLAY  ,3,2011-11-24 12:40:00,4.95,12476.0,Germany
578472,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-11-24 12:40:00,2.95,12476.0,Germany
578472,84946,ANTIQUE SILVER T-LIGHT GLASS,24,2011-11-24 12:40:00,1.25,12476.0,Germany
578472,23283,DOORMAT VINTAGE LEAF,10,2011-11-24 12:40:00,7.08,12476.0,Germany
578472,23284,DOORMAT KEEP CALM AND COME IN,10,2011-11-24 12:40:00,7.08,12476.0,Germany
578472,23503,PLAYING CARDS KEEP CALM & CARRY ON,24,2011-11-24 12:40:00,1.25,12476.0,Germany
578472,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-11-24 12:40:00,4.95,12476.0,Germany
578472,23284,DOORMAT KEEP CALM AND COME IN,6,2011-11-24 12:40:00,8.25,12476.0,Germany
578472,22440,BALLOON WATER BOMB PACK OF 35,20,2011-11-24 12:40:00,0.42,12476.0,Germany
578472,23371,SET 36 COLOUR PENCILS SPACEBOY ,16,2011-11-24 12:40:00,1.25,12476.0,Germany
578472,20978,36 PENCILS TUBE SKULLS,16,2011-11-24 12:40:00,1.25,12476.0,Germany
578472,20979,36 PENCILS TUBE RED RETROSPOT,16,2011-11-24 12:40:00,1.25,12476.0,Germany
578472,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,2011-11-24 12:40:00,8.25,12476.0,Germany
578472,23049,RECYCLED ACAPULCO MAT RED,2,2011-11-24 12:40:00,8.25,12476.0,Germany
578472,23425,STORAGE TIN HOME SWEET HOME,6,2011-11-24 12:40:00,2.49,12476.0,Germany
578472,23244,ROUND STORAGE TIN VINTAGE LEAF,12,2011-11-24 12:40:00,1.95,12476.0,Germany
578472,22364,GLASS JAR DIGESTIVE BISCUITS,6,2011-11-24 12:40:00,2.95,12476.0,Germany
578472,23117,POPPY FIELDS CHOPPING BOARD,3,2011-11-24 12:40:00,4.95,12476.0,Germany
578472,23114,VINTAGE LEAF CHOPPING BOARD  ,3,2011-11-24 12:40:00,4.95,12476.0,Germany
578509,16237,SLEEPING CAT ERASERS,30,2011-11-24 13:17:00,0.21,12705.0,Germany
578509,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2011-11-24 13:17:00,3.75,12705.0,Germany
578509,22492,MINI PAINT SET VINTAGE ,36,2011-11-24 13:17:00,0.65,12705.0,Germany
578509,21154,RED RETROSPOT OVEN GLOVE ,10,2011-11-24 13:17:00,1.25,12705.0,Germany
578509,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2011-11-24 13:17:00,2.95,12705.0,Germany
578509,22331,WOODLAND PARTY BAG + STICKER SET,8,2011-11-24 13:17:00,1.65,12705.0,Germany
578509,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-11-24 13:17:00,2.95,12705.0,Germany
578509,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2011-11-24 13:17:00,1.95,12705.0,Germany
578509,22333,RETROSPOT PARTY BAG + STICKER SET,8,2011-11-24 13:17:00,1.65,12705.0,Germany
578509,22334,DINOSAUR PARTY BAG + STICKER SET,8,2011-11-24 13:17:00,1.65,12705.0,Germany
578509,POST,POSTAGE,1,2011-11-24 13:17:00,18.0,12705.0,Germany
578547,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-11-24 15:02:00,2.95,12720.0,Germany
578547,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-11-24 15:02:00,0.85,12720.0,Germany
578547,21880,RED RETROSPOT TAPE,12,2011-11-24 15:02:00,0.65,12720.0,Germany
578547,21883,STARS GIFT TAPE ,12,2011-11-24 15:02:00,0.65,12720.0,Germany
578547,22654,DELUXE SEWING KIT ,3,2011-11-24 15:02:00,5.95,12720.0,Germany
578547,21906,PHARMACIE FIRST AID TIN,2,2011-11-24 15:02:00,6.75,12720.0,Germany
578547,23112,PARISIENNE CURIO CABINET,4,2011-11-24 15:02:00,7.5,12720.0,Germany
578547,23378,PACK OF 12 50'S CHRISTMAS TISSUES,120,2011-11-24 15:02:00,0.39,12720.0,Germany
578547,23376,PACK OF 12 VINTAGE CHRISTMAS TISSUE,120,2011-11-24 15:02:00,0.39,12720.0,Germany
578547,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-11-24 15:02:00,0.83,12720.0,Germany
578547,23296,SET OF 6 TEA TIME BAKING CASES,8,2011-11-24 15:02:00,1.25,12720.0,Germany
578547,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-11-24 15:02:00,0.55,12720.0,Germany
578547,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2011-11-24 15:02:00,1.45,12720.0,Germany
578547,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-11-24 15:02:00,4.95,12720.0,Germany
578547,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2011-11-24 15:02:00,0.85,12720.0,Germany
578547,POST,POSTAGE,3,2011-11-24 15:02:00,18.0,12720.0,Germany
578550,22624,IVORY KITCHEN SCALES,2,2011-11-24 15:03:00,8.5,12720.0,Germany
578550,23236,STORAGE TIN VINTAGE DOILY ,6,2011-11-24 15:03:00,2.89,12720.0,Germany
578550,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-11-24 15:03:00,4.15,12720.0,Germany
578550,85099B,JUMBO BAG RED RETROSPOT,10,2011-11-24 15:03:00,2.08,12720.0,Germany
578550,23203,JUMBO BAG VINTAGE DOILY ,10,2011-11-24 15:03:00,2.08,12720.0,Germany
578550,16169E,WRAP 50'S  CHRISTMAS,25,2011-11-24 15:03:00,0.42,12720.0,Germany
578626,21086,SET/6 RED SPOTTY PAPER CUPS,24,2011-11-24 15:38:00,0.65,12709.0,Germany
578626,21094,SET/6 RED SPOTTY PAPER PLATES,24,2011-11-24 15:38:00,0.85,12709.0,Germany
578626,21485,RETROSPOT HEART HOT WATER BOTTLE,6,2011-11-24 15:38:00,4.95,12709.0,Germany
578626,22079,RIBBON REEL HEARTS DESIGN ,10,2011-11-24 15:38:00,1.65,12709.0,Germany
578626,22080,RIBBON REEL POLKADOTS ,10,2011-11-24 15:38:00,1.65,12709.0,Germany
578626,23212,HEART WREATH DECORATION WITH BELL,24,2011-11-24 15:38:00,1.25,12709.0,Germany
578626,22333,RETROSPOT PARTY BAG + STICKER SET,32,2011-11-24 15:38:00,1.65,12709.0,Germany
578626,22423,REGENCY CAKESTAND 3 TIER,32,2011-11-24 15:38:00,10.95,12709.0,Germany
578626,22625,RED KITCHEN SCALES,4,2011-11-24 15:38:00,8.5,12709.0,Germany
578626,22626,BLACK KITCHEN SCALES,4,2011-11-24 15:38:00,8.5,12709.0,Germany
578626,22726,ALARM CLOCK BAKELIKE GREEN,8,2011-11-24 15:38:00,3.75,12709.0,Germany
578626,22728,ALARM CLOCK BAKELIKE PINK,8,2011-11-24 15:38:00,3.75,12709.0,Germany
578626,22907,PACK OF 20 NAPKINS PANTRY DESIGN,24,2011-11-24 15:38:00,0.85,12709.0,Germany
578626,22961,JAM MAKING SET PRINTED,48,2011-11-24 15:38:00,1.45,12709.0,Germany
578626,22980,PANTRY SCRUBBING BRUSH,12,2011-11-24 15:38:00,1.65,12709.0,Germany
578626,23298,SPOTTY BUNTING,12,2011-11-24 15:38:00,4.95,12709.0,Germany
578626,20979,36 PENCILS TUBE RED RETROSPOT,16,2011-11-24 15:38:00,1.25,12709.0,Germany
578626,21592,RETROSPOT CIGAR BOX MATCHES ,24,2011-11-24 15:38:00,1.25,12709.0,Germany
578705,84988,SET OF 72 PINK HEART PAPER DOILIES,3,2011-11-25 11:12:00,1.45,12531.0,Germany
578705,23569,TRADTIONAL ALPHABET STAMP SET,2,2011-11-25 11:12:00,4.95,12531.0,Germany
578705,20712,JUMBO BAG WOODLAND ANIMALS,2,2011-11-25 11:12:00,2.08,12531.0,Germany
578705,22196,SMALL HEART MEASURING SPOONS,1,2011-11-25 11:12:00,0.85,12531.0,Germany
578705,22195,LARGE HEART MEASURING SPOONS,1,2011-11-25 11:12:00,1.65,12531.0,Germany
578705,22564,ALPHABET STENCIL CRAFT,2,2011-11-25 11:12:00,1.25,12531.0,Germany
578705,21251,DINOSAUR HEIGHT CHART STICKER SET,2,2011-11-25 11:12:00,2.95,12531.0,Germany
578705,21249,WOODLAND  HEIGHT CHART STICKERS ,3,2011-11-25 11:12:00,2.95,12531.0,Germany
578705,22966,GINGERBREAD MAN COOKIE CUTTER,3,2011-11-25 11:12:00,1.25,12531.0,Germany
578705,23480,MINI LIGHTS WOODLAND MUSHROOMS,4,2011-11-25 11:12:00,3.75,12531.0,Germany
578705,21731,RED TOADSTOOL LED NIGHT LIGHT,3,2011-11-25 11:12:00,1.65,12531.0,Germany
578705,23084,RABBIT NIGHT LIGHT,2,2011-11-25 11:12:00,2.08,12531.0,Germany
578705,22078,RIBBON REEL LACE DESIGN ,5,2011-11-25 11:12:00,2.1,12531.0,Germany
578705,21226,POCKET MIRROR WOODLAND,5,2011-11-25 11:12:00,1.25,12531.0,Germany
578705,22554,PLASTERS IN TIN WOODLAND ANIMALS,4,2011-11-25 11:12:00,1.65,12531.0,Germany
578705,21452,TOADSTOOL MONEY BOX,2,2011-11-25 11:12:00,2.95,12531.0,Germany
578705,22504,CABIN BAG VINTAGE RETROSPOT,1,2011-11-25 11:12:00,29.95,12531.0,Germany
579094,20750,RED RETROSPOT MINI CASES,2,2011-11-28 10:56:00,7.95,12668.0,Germany
579094,21481,FAWN BLUE HOT WATER BOTTLE,4,2011-11-28 10:56:00,3.75,12668.0,Germany
579094,21165,BEWARE OF THE CAT METAL SIGN ,12,2011-11-28 10:56:00,1.69,12668.0,Germany
579094,22939,ADULT APRON APPLE DELIGHT,4,2011-11-28 10:56:00,4.95,12668.0,Germany
579094,47567B,TEA TIME KITCHEN APRON,3,2011-11-28 10:56:00,5.95,12668.0,Germany
579094,21035,SET/2 RED RETROSPOT TEA TOWELS ,6,2011-11-28 10:56:00,3.25,12668.0,Germany
579094,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,2011-11-28 10:56:00,3.25,12668.0,Germany
579094,21218,RED SPOTTY BISCUIT TIN,6,2011-11-28 10:56:00,3.75,12668.0,Germany
579094,22199,FRYING PAN RED RETROSPOT,4,2011-11-28 10:56:00,4.25,12668.0,Germany
579094,21154,RED RETROSPOT OVEN GLOVE ,10,2011-11-28 10:56:00,1.25,12668.0,Germany
579094,47559B,TEA TIME OVEN GLOVE,10,2011-11-28 10:56:00,1.25,12668.0,Germany
579094,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-11-28 10:56:00,4.95,12668.0,Germany
579094,23115,RED APPLES CHOPPING BOARD   ,3,2011-11-28 10:56:00,4.95,12668.0,Germany
579094,23114,VINTAGE LEAF CHOPPING BOARD  ,3,2011-11-28 10:56:00,4.95,12668.0,Germany
579094,23113,PANTRY CHOPPING BOARD,3,2011-11-28 10:56:00,4.95,12668.0,Germany
579094,23244,ROUND STORAGE TIN VINTAGE LEAF,6,2011-11-28 10:56:00,1.95,12668.0,Germany
579094,21531,RED RETROSPOT SUGAR JAM BOWL,6,2011-11-28 10:56:00,2.55,12668.0,Germany
579094,21535,RED RETROSPOT SMALL MILK JUG,6,2011-11-28 10:56:00,2.55,12668.0,Germany
579094,21533,RETROSPOT LARGE MILK JUG,3,2011-11-28 10:56:00,4.95,12668.0,Germany
579094,21232,STRAWBERRY CERAMIC TRINKET POT,24,2011-11-28 10:56:00,1.25,12668.0,Germany
579094,22064,PINK DOUGHNUT TRINKET POT ,12,2011-11-28 10:56:00,1.65,12668.0,Germany
579094,37450,CERAMIC CAKE BOWL + HANGING CAKES,6,2011-11-28 10:56:00,2.95,12668.0,Germany
579094,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-11-28 10:56:00,2.95,12668.0,Germany
579094,22303,COFFEE MUG APPLES DESIGN,12,2011-11-28 10:56:00,2.55,12668.0,Germany
579094,22302,COFFEE MUG PEARS  DESIGN,12,2011-11-28 10:56:00,2.55,12668.0,Germany
579094,22059,CERAMIC STRAWBERRY DESIGN MUG,12,2011-11-28 10:56:00,1.49,12668.0,Germany
579094,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2011-11-28 10:56:00,1.49,12668.0,Germany
579094,22894,TABLECLOTH RED APPLES DESIGN ,2,2011-11-28 10:56:00,9.95,12668.0,Germany
579094,22649,STRAWBERRY FAIRY CAKE TEAPOT,16,2011-11-28 10:56:00,4.95,12668.0,Germany
579094,23445,ICE CREAM BUBBLES,20,2011-11-28 10:56:00,0.83,12668.0,Germany
579094,22419,LIPSTICK PEN RED,12,2011-11-28 10:56:00,0.42,12668.0,Germany
579094,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2011-11-28 10:56:00,1.45,12668.0,Germany
579094,48185,DOORMAT FAIRY CAKE,4,2011-11-28 10:56:00,8.25,12668.0,Germany
579094,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-11-28 10:56:00,2.95,12668.0,Germany
579094,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-11-28 10:56:00,2.95,12668.0,Germany
579094,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2011-11-28 10:56:00,2.95,12668.0,Germany
579094,22629,SPACEBOY LUNCH BOX ,12,2011-11-28 10:56:00,1.95,12668.0,Germany
579094,POST,POSTAGE,8,2011-11-28 10:56:00,18.0,12668.0,Germany
579152,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-11-28 13:26:00,0.55,12479.0,Germany
579152,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2011-11-28 13:26:00,1.45,12479.0,Germany
579152,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-11-28 13:26:00,0.85,12479.0,Germany
579152,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-11-28 13:26:00,0.65,12479.0,Germany
579152,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2011-11-28 13:26:00,0.85,12479.0,Germany
579152,21987,PACK OF 6 SKULL PAPER CUPS,12,2011-11-28 13:26:00,0.65,12479.0,Germany
579152,21558,SKULL LUNCH BOX WITH CUTLERY ,12,2011-11-28 13:26:00,2.55,12479.0,Germany
579152,21211,SET OF 72 SKULL PAPER  DOILIES,12,2011-11-28 13:26:00,1.45,12479.0,Germany
579152,21213,PACK OF 72 SKULL CAKE CASES,24,2011-11-28 13:26:00,0.55,12479.0,Germany
579152,21882,SKULLS TAPE,12,2011-11-28 13:26:00,0.65,12479.0,Germany
579152,22437,SET OF 9 BLACK SKULL BALLOONS,20,2011-11-28 13:26:00,0.85,12479.0,Germany
579152,84992,72 SWEETHEART FAIRY CAKE CASES,24,2011-11-28 13:26:00,0.55,12479.0,Germany
579152,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-11-28 13:26:00,1.25,12479.0,Germany
579152,22628,PICNIC BOXES SET OF 3 RETROSPOT ,4,2011-11-28 13:26:00,4.95,12479.0,Germany
579152,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",4,2011-11-28 13:26:00,4.95,12479.0,Germany
579152,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-11-28 13:26:00,4.95,12479.0,Germany
579152,21217,RED RETROSPOT ROUND CAKE TINS,3,2011-11-28 13:26:00,9.95,12479.0,Germany
579152,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-11-28 13:26:00,4.95,12479.0,Germany
579152,21088,SET/6 FRUIT SALAD PAPER CUPS,24,2011-11-28 13:26:00,0.19,12479.0,Germany
579152,21988,PACK OF 6 SKULL PAPER PLATES,12,2011-11-28 13:26:00,0.85,12479.0,Germany
579152,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-11-28 13:26:00,0.85,12479.0,Germany
579152,22215,CAKE STAND WHITE TWO TIER LACE,2,2011-11-28 13:26:00,8.5,12479.0,Germany
579152,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,6,2011-11-28 13:26:00,2.89,12479.0,Germany
579152,22077,6 RIBBONS RUSTIC CHARM,12,2011-11-28 13:26:00,1.95,12479.0,Germany
579152,85049E,SCANDINAVIAN REDS RIBBONS,12,2011-11-28 13:26:00,1.25,12479.0,Germany
579152,85049C,ROMANTIC PINKS RIBBONS ,12,2011-11-28 13:26:00,1.25,12479.0,Germany
579152,20978,36 PENCILS TUBE SKULLS,16,2011-11-28 13:26:00,1.25,12479.0,Germany
579152,20979,36 PENCILS TUBE RED RETROSPOT,16,2011-11-28 13:26:00,1.25,12479.0,Germany
579152,20973,12 PENCIL SMALL TUBE WOODLAND,24,2011-11-28 13:26:00,0.65,12479.0,Germany
579152,23370,SET 36 COLOURING PENCILS DOILY,16,2011-11-28 13:26:00,1.25,12479.0,Germany
579152,POST,POSTAGE,3,2011-11-28 13:26:00,18.0,12479.0,Germany
579276,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-11-29 10:10:00,2.1,12654.0,Germany
579276,22562,MONSTERS STENCIL CRAFT,12,2011-11-29 10:10:00,1.25,12654.0,Germany
579276,22563,HAPPY STENCIL CRAFT,12,2011-11-29 10:10:00,1.25,12654.0,Germany
579276,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-11-29 10:10:00,1.65,12654.0,Germany
579276,POST,POSTAGE,1,2011-11-29 10:10:00,18.0,12654.0,Germany
579393,23473,WOODLAND SMALL RED FELT HEART,24,2011-11-29 12:07:00,0.83,12627.0,Germany
579393,23474,WOODLAND SMALL BLUE FELT HEART,24,2011-11-29 12:07:00,0.83,12627.0,Germany
