Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
567530,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2011-09-21 09:33:00,9.95,12390.0,Belgium
567530,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,2011-09-21 09:33:00,4.15,12390.0,Belgium
567530,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-09-21 09:33:00,4.15,12390.0,Belgium
567530,23255,CHILDRENS CUTLERY CIRCUS PARADE,4,2011-09-21 09:33:00,4.15,12390.0,Belgium
567530,23007, SPACEBOY BABY GIFT SET,1,2011-09-21 09:33:00,16.95,12390.0,Belgium
567530,23008,DOLLY GIRL BABY GIFT SET,1,2011-09-21 09:33:00,16.95,12390.0,Belgium
567530,22551,PLASTERS IN TIN SPACEBOY,12,2011-09-21 09:33:00,1.65,12390.0,Belgium
567530,22555,PLASTERS IN TIN STRONGMAN,12,2011-09-21 09:33:00,1.65,12390.0,Belgium
567530,22544,MINI JIGSAW SPACEBOY,24,2011-09-21 09:33:00,0.42,12390.0,Belgium
567530,22539,MINI JIGSAW DOLLY GIRL,24,2011-09-21 09:33:00,0.42,12390.0,Belgium
567530,22540,MINI JIGSAW CIRCUS PARADE ,24,2011-09-21 09:33:00,0.42,12390.0,Belgium
567530,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2011-09-21 09:33:00,2.1,12390.0,Belgium
567530,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2011-09-21 09:33:00,2.1,12390.0,Belgium
567530,23229,VINTAGE DONKEY TAIL GAME ,6,2011-09-21 09:33:00,3.75,12390.0,Belgium
567530,22492,MINI PAINT SET VINTAGE ,36,2011-09-21 09:33:00,0.65,12390.0,Belgium
567530,23127,FELTCRAFT GIRL NICOLE KIT,4,2011-09-21 09:33:00,4.95,12390.0,Belgium
567530,22333,RETROSPOT PARTY BAG + STICKER SET,8,2011-09-21 09:33:00,1.65,12390.0,Belgium
567530,23390,DOLLY GIRL MINI BACKPACK,4,2011-09-21 09:33:00,4.15,12390.0,Belgium
567530,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-09-21 09:33:00,1.25,12390.0,Belgium
567530,16161U,WRAP SUKI AND FRIENDS,25,2011-09-21 09:33:00,0.42,12390.0,Belgium
567530,22045,SPACEBOY GIFT WRAP,25,2011-09-21 09:33:00,0.42,12390.0,Belgium
567530,23128,FELTCRAFT BOY JEAN-PAUL KIT,4,2011-09-21 09:33:00,4.95,12390.0,Belgium
567530,POST,POSTAGE,3,2011-09-21 09:33:00,15.0,12390.0,Belgium
567897,POST,POSTAGE,1,2011-09-22 16:07:00,15.0,12364.0,Belgium
567897,23310,BUBBLEGUM RING ASSORTED,180,2011-09-22 16:07:00,0.36,12364.0,Belgium
567928,21931,JUMBO STORAGE BAG SUKI,10,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,20713,JUMBO BAG OWLS,10,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,22386,JUMBO BAG PINK POLKADOT,10,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,23199,JUMBO BAG APPLES,10,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,23201,JUMBO BAG ALPHABET,10,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,85099F,JUMBO BAG STRAWBERRY,10,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,85099B,JUMBO BAG RED RETROSPOT,20,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2011-09-22 17:31:00,1.95,12380.0,Belgium
567928,21648,ASSORTED TUTTI FRUTTI SMALL PURSE,24,2011-09-22 17:31:00,1.25,12380.0,Belgium
567928,20685,DOORMAT RED RETROSPOT,4,2011-09-22 17:31:00,8.25,12380.0,Belgium
567928,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,2011-09-22 17:31:00,5.45,12380.0,Belgium
567928,22668,PINK BABY BUNTING,5,2011-09-22 17:31:00,2.95,12380.0,Belgium
567928,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2011-09-22 17:31:00,5.45,12380.0,Belgium
567928,20725,LUNCH BAG RED RETROSPOT,10,2011-09-22 17:31:00,1.65,12380.0,Belgium
567928,20726,LUNCH BAG WOODLAND,10,2011-09-22 17:31:00,1.65,12380.0,Belgium
567928,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-09-22 17:31:00,2.95,12380.0,Belgium
567928,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-09-22 17:31:00,2.95,12380.0,Belgium
567928,22628,PICNIC BOXES SET OF 3 RETROSPOT ,8,2011-09-22 17:31:00,4.95,12380.0,Belgium
567928,22384,LUNCH BAG PINK POLKADOT,10,2011-09-22 17:31:00,1.65,12380.0,Belgium
567928,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2011-09-22 17:31:00,0.55,12380.0,Belgium
567928,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-09-22 17:31:00,1.65,12380.0,Belgium
567928,22299,PIG KEYRING WITH LIGHT & SOUND ,24,2011-09-22 17:31:00,1.25,12380.0,Belgium
567928,23156,SET OF 5 MINI GROCERY MAGNETS,12,2011-09-22 17:31:00,2.08,12380.0,Belgium
567928,21883,STARS GIFT TAPE ,12,2011-09-22 17:31:00,0.65,12380.0,Belgium
567928,21452,TOADSTOOL MONEY BOX,6,2011-09-22 17:31:00,2.95,12380.0,Belgium
567928,POST,POSTAGE,3,2011-09-22 17:31:00,18.0,12380.0,Belgium
568651,21936,RED RETROSPOT PICNIC BAG,5,2011-09-28 12:04:00,2.95,12362.0,Belgium
568651,21535,RED RETROSPOT SMALL MILK JUG,6,2011-09-28 12:04:00,2.55,12362.0,Belgium
568651,21533,RETROSPOT LARGE MILK JUG,3,2011-09-28 12:04:00,4.95,12362.0,Belgium
568651,23175,REGENCY MILK JUG PINK ,4,2011-09-28 12:04:00,3.25,12362.0,Belgium
568651,23174,REGENCY SUGAR BOWL GREEN,4,2011-09-28 12:04:00,4.15,12362.0,Belgium
568651,23170,REGENCY TEA PLATE ROSES ,12,2011-09-28 12:04:00,1.65,12362.0,Belgium
568651,20726,LUNCH BAG WOODLAND,10,2011-09-28 12:04:00,1.65,12362.0,Belgium
568651,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-09-28 12:04:00,2.95,12362.0,Belgium
568651,22930,BAKING MOULD HEART MILK CHOCOLATE,6,2011-09-28 12:04:00,2.55,12362.0,Belgium
568651,22937,BAKING MOULD CHOCOLATE CUPCAKES,6,2011-09-28 12:04:00,2.55,12362.0,Belgium
568651,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-09-28 12:04:00,4.95,12362.0,Belgium
568651,23245,SET OF 3 REGENCY CAKE TINS,8,2011-09-28 12:04:00,4.95,12362.0,Belgium
568651,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-09-28 12:04:00,3.95,12362.0,Belgium
568651,20985,HEART CALCULATOR,12,2011-09-28 12:04:00,1.25,12362.0,Belgium
568651,21832,CHOCOLATE CALCULATOR,12,2011-09-28 12:04:00,1.65,12362.0,Belgium
568651,22904,CALENDAR PAPER CUT DESIGN,6,2011-09-28 12:04:00,2.95,12362.0,Belgium
568651,22637,PIGGY BANK RETROSPOT ,4,2011-09-28 12:04:00,2.55,12362.0,Belgium
568651,22138,BAKING SET 9 PIECE RETROSPOT ,6,2011-09-28 12:04:00,4.95,12362.0,Belgium
568651,21947,SET OF 6 HEART CHOPSTICKS,12,2011-09-28 12:04:00,1.25,12362.0,Belgium
568651,23173,REGENCY TEAPOT ROSES ,4,2011-09-28 12:04:00,9.95,12362.0,Belgium
568651,22699,ROSES REGENCY TEACUP AND SAUCER ,12,2011-09-28 12:04:00,2.95,12362.0,Belgium
568651,23388,WOODLAND MINI BACKPACK,4,2011-09-28 12:04:00,4.15,12362.0,Belgium
568651,23389,SPACEBOY MINI BACKPACK,4,2011-09-28 12:04:00,4.15,12362.0,Belgium
568651,85099B,JUMBO BAG RED RETROSPOT,10,2011-09-28 12:04:00,2.08,12362.0,Belgium
568651,22374,AIRLINE BAG VINTAGE JET SET RED,4,2011-09-28 12:04:00,4.25,12362.0,Belgium
568651,20750,RED RETROSPOT MINI CASES,4,2011-09-28 12:04:00,7.95,12362.0,Belgium
568651,15056BL,EDWARDIAN PARASOL BLACK,3,2011-09-28 12:04:00,5.95,12362.0,Belgium
568651,20679,EDWARDIAN PARASOL RED,3,2011-09-28 12:04:00,5.95,12362.0,Belgium
568651,85014B,RED RETROSPOT UMBRELLA,3,2011-09-28 12:04:00,5.95,12362.0,Belgium
568651,22449,SILK PURSE BABUSHKA PINK,6,2011-09-28 12:04:00,3.35,12362.0,Belgium
568651,22947,WOODEN ADVENT CALENDAR RED,2,2011-09-28 12:04:00,16.95,12362.0,Belgium
568651,22946,WOODEN ADVENT CALENDAR CREAM,2,2011-09-28 12:04:00,16.95,12362.0,Belgium
568651,22816,CARD MOTORBIKE SANTA,12,2011-09-28 12:04:00,0.42,12362.0,Belgium
568651,22492,MINI PAINT SET VINTAGE ,36,2011-09-28 12:04:00,0.65,12362.0,Belgium
568651,22452,MEASURING TAPE BABUSHKA PINK,6,2011-09-28 12:04:00,2.95,12362.0,Belgium
568651,22453,MEASURING TAPE BABUSHKA BLUE,6,2011-09-28 12:04:00,2.95,12362.0,Belgium
568651,22728,ALARM CLOCK BAKELIKE PINK,4,2011-09-28 12:04:00,3.75,12362.0,Belgium
568651,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-09-28 12:04:00,3.75,12362.0,Belgium
568651,22727,ALARM CLOCK BAKELIKE RED ,4,2011-09-28 12:04:00,3.75,12362.0,Belgium
568651,POST,POSTAGE,4,2011-09-28 12:04:00,15.0,12362.0,Belgium
569496,23388,WOODLAND MINI BACKPACK,4,2011-10-04 13:45:00,4.15,12395.0,Belgium
569496,23389,SPACEBOY MINI BACKPACK,4,2011-10-04 13:45:00,4.15,12395.0,Belgium
569496,23390,DOLLY GIRL MINI BACKPACK,4,2011-10-04 13:45:00,4.15,12395.0,Belgium
569496,22984,CARD GINGHAM ROSE ,12,2011-10-04 13:45:00,0.42,12395.0,Belgium
569496,22423,REGENCY CAKESTAND 3 TIER,6,2011-10-04 13:45:00,12.75,12395.0,Belgium
569496,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-10-04 13:45:00,2.95,12395.0,Belgium
569496,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-10-04 13:45:00,2.95,12395.0,Belgium
569496,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-10-04 13:45:00,2.95,12395.0,Belgium
569496,23345, DOLLY GIRL BEAKER,12,2011-10-04 13:45:00,1.25,12395.0,Belgium
569496,23346,SPACEBOY BEAKER,12,2011-10-04 13:45:00,1.25,12395.0,Belgium
569496,22727,ALARM CLOCK BAKELIKE RED ,4,2011-10-04 13:45:00,3.75,12395.0,Belgium
569496,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-10-04 13:45:00,3.75,12395.0,Belgium
569496,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-10-04 13:45:00,4.15,12395.0,Belgium
569496,23236,STORAGE TIN VINTAGE DOILY ,6,2011-10-04 13:45:00,2.89,12395.0,Belgium
569496,21915,RED  HARMONICA IN BOX ,12,2011-10-04 13:45:00,1.25,12395.0,Belgium
569496,21914,BLUE HARMONICA IN BOX ,12,2011-10-04 13:45:00,1.25,12395.0,Belgium
569496,POST,POSTAGE,2,2011-10-04 13:45:00,15.0,12395.0,Belgium
570446,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-10-10 14:49:00,4.15,12431.0,Belgium
570446,23306,SET OF 36 DOILIES PANTRY DESIGN,12,2011-10-10 14:49:00,1.45,12431.0,Belgium
570446,22907,PACK OF 20 NAPKINS PANTRY DESIGN,24,2011-10-10 14:49:00,0.85,12431.0,Belgium
570446,23004,TRAVEL CARD WALLET PANTRY,24,2011-10-10 14:49:00,0.42,12431.0,Belgium
570446,21883,STARS GIFT TAPE ,12,2011-10-10 14:49:00,0.65,12431.0,Belgium
570446,21880,RED RETROSPOT TAPE,12,2011-10-10 14:49:00,0.65,12431.0,Belgium
570446,20719,WOODLAND CHARLOTTE BAG,10,2011-10-10 14:49:00,0.85,12431.0,Belgium
570446,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,6,2011-10-10 14:49:00,2.1,12431.0,Belgium
570446,22966,GINGERBREAD MAN COOKIE CUTTER,12,2011-10-10 14:49:00,1.25,12431.0,Belgium
570446,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-10-10 14:49:00,1.45,12431.0,Belgium
570446,84378,SET OF 3 HEART COOKIE CUTTERS,12,2011-10-10 14:49:00,1.45,12431.0,Belgium
570446,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-10-10 14:49:00,4.95,12431.0,Belgium
570446,23245,SET OF 3 REGENCY CAKE TINS,4,2011-10-10 14:49:00,4.95,12431.0,Belgium
570446,20726,LUNCH BAG WOODLAND,20,2011-10-10 14:49:00,1.65,12431.0,Belgium
570446,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2011-10-10 14:49:00,2.95,12431.0,Belgium
570446,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2011-10-10 14:49:00,2.95,12431.0,Belgium
570446,POST,POSTAGE,2,2011-10-10 14:49:00,15.0,12431.0,Belgium
570667,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,2011-10-11 14:33:00,2.55,12362.0,Belgium
570667,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2011-10-11 14:33:00,2.95,12362.0,Belgium
570667,22383,LUNCH BAG SUKI DESIGN ,10,2011-10-11 14:33:00,1.65,12362.0,Belgium
570667,22629,SPACEBOY LUNCH BOX ,12,2011-10-11 14:33:00,1.95,12362.0,Belgium
570667,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,2011-10-11 14:33:00,2.55,12362.0,Belgium
570667,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2011-10-11 14:33:00,2.95,12362.0,Belgium
570667,22630,DOLLY GIRL LUNCH BOX,12,2011-10-11 14:33:00,1.95,12362.0,Belgium
570667,22631,CIRCUS PARADE LUNCH BOX ,12,2011-10-11 14:33:00,1.95,12362.0,Belgium
570667,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-10-11 14:33:00,1.65,12362.0,Belgium
570667,22659,LUNCH BOX I LOVE LONDON,12,2011-10-11 14:33:00,1.95,12362.0,Belgium
570667,23209,LUNCH BAG VINTAGE DOILY ,10,2011-10-11 14:33:00,1.65,12362.0,Belgium
570667,22662,LUNCH BAG DOLLY GIRL DESIGN,20,2011-10-11 14:33:00,1.65,12362.0,Belgium
570667,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-10-11 14:33:00,1.65,12362.0,Belgium
570667,20725,LUNCH BAG RED RETROSPOT,10,2011-10-11 14:33:00,1.65,12362.0,Belgium
570667,POST,POSTAGE,2,2011-10-11 14:33:00,15.0,12362.0,Belgium
571030,21843,RED RETROSPOT CAKE STAND,6,2011-10-13 12:26:00,10.95,12876.0,Belgium
571030,22423,REGENCY CAKESTAND 3 TIER,6,2011-10-13 12:26:00,12.75,12876.0,Belgium
571030,22908,PACK OF 20 NAPKINS RED APPLES,24,2011-10-13 12:26:00,0.85,12876.0,Belgium
571030,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,48,2011-10-13 12:26:00,2.55,12876.0,Belgium
571030,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,12,2011-10-13 12:26:00,2.55,12876.0,Belgium
571030,23351,ROLL WRAP 50'S CHRISTMAS,12,2011-10-13 12:26:00,1.25,12876.0,Belgium
571030,23352,ROLL WRAP 50'S RED CHRISTMAS ,12,2011-10-13 12:26:00,1.25,12876.0,Belgium
571030,22961,JAM MAKING SET PRINTED,24,2011-10-13 12:26:00,1.45,12876.0,Belgium
571030,22955,36 FOIL STAR CAKE CASES ,24,2011-10-13 12:26:00,2.1,12876.0,Belgium
571030,21212,PACK OF 72 RETROSPOT CAKE CASES,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,84991,60 TEATIME FAIRY CAKE CASES,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,22956,36 FOIL HEART CAKE CASES,24,2011-10-13 12:26:00,2.1,12876.0,Belgium
571030,84992,72 SWEETHEART FAIRY CAKE CASES,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-10-13 12:26:00,4.95,12876.0,Belgium
571030,21215,IVORY PAPER CUP CAKE CASES ,48,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,21975,PACK OF 60 DINOSAUR CAKE CASES,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,22417,PACK OF 60 SPACEBOY CAKE CASES,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,21976,PACK OF 60 MUSHROOM CAKE CASES,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,22951,60 CAKE CASES DOLLY GIRL DESIGN,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,21977,PACK OF 60 PINK PAISLEY CAKE CASES,72,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2011-10-13 12:26:00,0.55,12876.0,Belgium
571030,23176,ABC TREASURE BOOK BOX ,8,2011-10-13 12:26:00,2.25,12876.0,Belgium
571030,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,12,2011-10-13 12:26:00,0.83,12876.0,Belgium
571030,23354,6 GIFT TAGS 50'S CHRISTMAS ,12,2011-10-13 12:26:00,0.83,12876.0,Belgium
571030,84509A,SET OF 4 ENGLISH ROSE PLACEMATS,4,2011-10-13 12:26:00,3.75,12876.0,Belgium
571030,84509C,SET OF 4 POLKADOT PLACEMATS ,4,2011-10-13 12:26:00,3.75,12876.0,Belgium
571030,84509B,SET OF 4 FAIRY CAKE PLACEMATS,4,2011-10-13 12:26:00,3.75,12876.0,Belgium
571030,22303,COFFEE MUG APPLES DESIGN,12,2011-10-13 12:26:00,2.55,12876.0,Belgium
571030,22302,COFFEE MUG PEARS  DESIGN,12,2011-10-13 12:26:00,2.55,12876.0,Belgium
571030,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,16,2011-10-13 12:26:00,0.42,12876.0,Belgium
571030,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-10-13 12:26:00,4.95,12876.0,Belgium
571030,21058,PARTY INVITES WOODLAND,12,2011-10-13 12:26:00,0.85,12876.0,Belgium
571030,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,16,2011-10-13 12:26:00,0.65,12876.0,Belgium
571030,POST,POSTAGE,7,2011-10-13 12:26:00,15.0,12876.0,Belgium
571030,20719,WOODLAND CHARLOTTE BAG,20,2011-10-13 12:26:00,0.85,12876.0,Belgium
571030,20723,STRAWBERRY CHARLOTTE BAG,10,2011-10-13 12:26:00,0.85,12876.0,Belgium
571030,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-10-13 12:26:00,0.85,12876.0,Belgium
571030,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-10-13 12:26:00,0.85,12876.0,Belgium
571030,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-10-13 12:26:00,0.85,12876.0,Belgium
571030,23204,CHARLOTTE BAG APPLES DESIGN,20,2011-10-13 12:26:00,0.85,12876.0,Belgium
571030,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,2011-10-13 12:26:00,0.85,12876.0,Belgium
571030,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-10-13 12:26:00,2.08,12876.0,Belgium
571030,23199,JUMBO BAG APPLES,20,2011-10-13 12:26:00,2.08,12876.0,Belgium
571030,23200,JUMBO BAG PEARS,10,2011-10-13 12:26:00,2.08,12876.0,Belgium
571030,23201,JUMBO BAG ALPHABET,10,2011-10-13 12:26:00,2.08,12876.0,Belgium
571030,23202,JUMBO BAG VINTAGE LEAF,10,2011-10-13 12:26:00,2.08,12876.0,Belgium
571030,23344,JUMBO BAG 50'S CHRISTMAS ,10,2011-10-13 12:26:00,2.08,12876.0,Belgium
571030,85099B,JUMBO BAG RED RETROSPOT,10,2011-10-13 12:26:00,2.08,12876.0,Belgium
571030,85099F,JUMBO BAG STRAWBERRY,10,2011-10-13 12:26:00,2.08,12876.0,Belgium
571187,22960,JAM MAKING SET WITH JARS,6,2011-10-14 11:39:00,4.25,12380.0,Belgium
571187,23237,SET OF 4 KNICK KNACK TINS LEAF,6,2011-10-14 11:39:00,4.15,12380.0,Belgium
571187,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-10-14 11:39:00,4.15,12380.0,Belgium
571187,23236,STORAGE TIN VINTAGE DOILY ,6,2011-10-14 11:39:00,2.89,12380.0,Belgium
571187,23191,BUNDLE OF 3 RETRO NOTE BOOKS,12,2011-10-14 11:39:00,1.65,12380.0,Belgium
571187,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2011-10-14 11:39:00,1.65,12380.0,Belgium
571187,84997B,CHILDRENS CUTLERY RETROSPOT RED ,4,2011-10-14 11:39:00,4.15,12380.0,Belgium
571187,84997D,CHILDRENS CUTLERY POLKADOT PINK,4,2011-10-14 11:39:00,4.15,12380.0,Belgium
571187,84997C,CHILDRENS CUTLERY POLKADOT BLUE,4,2011-10-14 11:39:00,4.15,12380.0,Belgium
571187,84997A,CHILDRENS CUTLERY POLKADOT GREEN ,4,2011-10-14 11:39:00,4.15,12380.0,Belgium
571187,23310,BUBBLEGUM RING ASSORTED,36,2011-10-14 11:39:00,0.42,12380.0,Belgium
571187,23369,SET 36 COLOUR PENCILS LOVE LONDON,16,2011-10-14 11:39:00,1.25,12380.0,Belgium
571187,22467,GUMBALL COAT RACK,6,2011-10-14 11:39:00,2.55,12380.0,Belgium
571187,21463,MIRRORED DISCO BALL ,2,2011-10-14 11:39:00,5.95,12380.0,Belgium
571187,21464,DISCO BALL ROTATOR BATTERY OPERATED,2,2011-10-14 11:39:00,4.25,12380.0,Belgium
571187,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-10-14 11:39:00,4.15,12380.0,Belgium
571187,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-10-14 11:39:00,1.25,12380.0,Belgium
571187,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-10-14 11:39:00,0.55,12380.0,Belgium
571187,22628,PICNIC BOXES SET OF 3 RETROSPOT ,4,2011-10-14 11:39:00,4.95,12380.0,Belgium
571187,70006,LOVE HEART POCKET WARMER,12,2011-10-14 11:39:00,1.65,12380.0,Belgium
571187,22435,SET OF 9 HEART SHAPED BALLOONS,12,2011-10-14 11:39:00,1.25,12380.0,Belgium
571187,22436,12 COLOURED PARTY BALLOONS,20,2011-10-14 11:39:00,0.65,12380.0,Belgium
571187,POST,POSTAGE,3,2011-10-14 11:39:00,18.0,12380.0,Belgium
571445,21481,FAWN BLUE HOT WATER BOTTLE,8,2011-10-17 13:44:00,3.75,12463.0,Belgium
571445,22423,REGENCY CAKESTAND 3 TIER,1,2011-10-17 13:44:00,12.75,12463.0,Belgium
571445,23398,HANGING HEART BONHEUR,12,2011-10-17 13:44:00,0.85,12463.0,Belgium
571445,23426,METAL SIGN DROP YOUR PANTS,6,2011-10-17 13:44:00,2.89,12463.0,Belgium
571445,23221,REINDEER HEART DECORATION SILVER,12,2011-10-17 13:44:00,0.83,12463.0,Belgium
571445,22576,SWALLOW WOODEN CHRISTMAS DECORATION,12,2011-10-17 13:44:00,0.85,12463.0,Belgium
571445,22807,SET OF 6 T-LIGHTS TOADSTOOLS,6,2011-10-17 13:44:00,2.95,12463.0,Belgium
571445,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-10-17 13:44:00,2.95,12463.0,Belgium
571445,22630,DOLLY GIRL LUNCH BOX,12,2011-10-17 13:44:00,1.95,12463.0,Belgium
571445,22629,SPACEBOY LUNCH BOX ,12,2011-10-17 13:44:00,1.95,12463.0,Belgium
571445,23014,GLASS APOTHECARY BOTTLE ELIXIR,4,2011-10-17 13:44:00,3.95,12463.0,Belgium
571445,23012,GLASS APOTHECARY BOTTLE PERFUME,4,2011-10-17 13:44:00,3.95,12463.0,Belgium
571445,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-10-17 13:44:00,6.25,12463.0,Belgium
571445,23566,EGG CUP MILKMAID HEIDI,12,2011-10-17 13:44:00,1.25,12463.0,Belgium
571445,23565,EGG CUP MILKMAID HELGA ,12,2011-10-17 13:44:00,1.25,12463.0,Belgium
571445,23660,HENRIETTA HEN MUG ,12,2011-10-17 13:44:00,1.65,12463.0,Belgium
571445,85015,SET OF 12  VINTAGE POSTCARD SET,24,2011-10-17 13:44:00,0.65,12463.0,Belgium
571445,23281,FOLDING BUTTERFLY MIRROR RED  ,12,2011-10-17 13:44:00,0.83,12463.0,Belgium
571445,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-10-17 13:44:00,2.95,12463.0,Belgium
571445,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2011-10-17 13:44:00,0.85,12463.0,Belgium
571445,22398,MAGNETS PACK OF 4 SWALLOWS,12,2011-10-17 13:44:00,0.39,12463.0,Belgium
571445,POST,POSTAGE,2,2011-10-17 13:44:00,18.0,12463.0,Belgium
572133,23077,DOUGHNUT LIP GLOSS ,60,2011-10-21 10:11:00,1.25,12407.0,Belgium
572133,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-10-21 10:11:00,2.08,12407.0,Belgium
572133,21217,RED RETROSPOT ROUND CAKE TINS,3,2011-10-21 10:11:00,9.95,12407.0,Belgium
572133,22221,CAKE STAND LOVEBIRD 2 TIER PINK,2,2011-10-21 10:11:00,9.95,12407.0,Belgium
572133,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-10-21 10:11:00,4.95,12407.0,Belgium
572133,23245,SET OF 3 REGENCY CAKE TINS,4,2011-10-21 10:11:00,4.95,12407.0,Belgium
572133,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2011-10-21 10:11:00,0.55,12407.0,Belgium
572133,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2011-10-21 10:11:00,0.55,12407.0,Belgium
572133,22899,CHILDREN'S APRON DOLLY GIRL ,6,2011-10-21 10:11:00,2.1,12407.0,Belgium
572133,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-10-21 10:11:00,1.95,12407.0,Belgium
572133,22046,TEA PARTY  WRAPPING PAPER ,25,2011-10-21 10:11:00,0.42,12407.0,Belgium
572133,22582,PACK OF 6 SWEETIE GIFT BOXES,6,2011-10-21 10:11:00,2.55,12407.0,Belgium
572133,POST,POSTAGE,2,2011-10-21 10:11:00,18.0,12407.0,Belgium
572887,20679,EDWARDIAN PARASOL RED,6,2011-10-26 13:47:00,5.95,12362.0,Belgium
572887,22947,WOODEN ADVENT CALENDAR RED,2,2011-10-26 13:47:00,7.95,12362.0,Belgium
572887,23080,RED METAL BOX TOP SECRET,4,2011-10-26 13:47:00,8.25,12362.0,Belgium
