Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
569568,23559,WOODLAND BUNNIES LOLLY MAKERS,6,2011-10-05 09:57:00,2.08,12700.0,France
569568,23551,PACK OF 12 PAISLEY PARK TISSUES ,24,2011-10-05 09:57:00,0.39,12700.0,France
569568,22728,ALARM CLOCK BAKELIKE PINK,4,2011-10-05 09:57:00,3.75,12700.0,France
569568,20725,LUNCH BAG RED RETROSPOT,10,2011-10-05 09:57:00,1.65,12700.0,France
569568,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2011-10-05 09:57:00,0.85,12700.0,France
569568,16258A,SWIRLY CIRCULAR RUBBERS IN BAG,36,2011-10-05 09:57:00,0.42,12700.0,France
569568,16048,TEATIME ROUND PENCIL SHARPENER ,24,2011-10-05 09:57:00,0.12,12700.0,France
569568,22561,WOODEN SCHOOL COLOURING SET,12,2011-10-05 09:57:00,1.65,12700.0,France
569568,23196,VINTAGE LEAF MAGNETIC NOTEPAD,12,2011-10-05 09:57:00,1.45,12700.0,France
569568,22393,PAPERWEIGHT VINTAGE COLLAGE,6,2011-10-05 09:57:00,2.55,12700.0,France
569568,22299,PIG KEYRING WITH LIGHT & SOUND ,24,2011-10-05 09:57:00,1.25,12700.0,France
569568,22989,SET 2 PANTRY DESIGN TEA TOWELS,6,2011-10-05 09:57:00,3.25,12700.0,France
569568,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,2011-10-05 09:57:00,3.25,12700.0,France
569568,22990,COTTON APRON PANTRY DESIGN,2,2011-10-05 09:57:00,4.95,12700.0,France
569568,23065,LARGE DECO JEWELLERY STAND,2,2011-10-05 09:57:00,12.5,12700.0,France
569568,23066,SMALL DECO JEWELLERY STAND,2,2011-10-05 09:57:00,8.25,12700.0,France
569568,22026,BANQUET BIRTHDAY  CARD  ,12,2011-10-05 09:57:00,0.42,12700.0,France
569568,16236,KITTY PENCIL ERASERS,28,2011-10-05 09:57:00,0.21,12700.0,France
569568,16238,PARTY TIME PENCIL ERASERS,28,2011-10-05 09:57:00,0.21,12700.0,France
569568,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-10-05 09:57:00,1.69,12700.0,France
569568,23191,BUNDLE OF 3 RETRO NOTE BOOKS,12,2011-10-05 09:57:00,1.65,12700.0,France
569568,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,12,2011-10-05 09:57:00,1.65,12700.0,France
569568,22729,ALARM CLOCK BAKELIKE ORANGE,4,2011-10-05 09:57:00,3.75,12700.0,France
569568,23204,CHARLOTTE BAG APPLES DESIGN,20,2011-10-05 09:57:00,0.85,12700.0,France
569568,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-10-05 09:57:00,1.65,12700.0,France
569568,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,2011-10-05 09:57:00,0.85,12700.0,France
569568,23202,JUMBO BAG VINTAGE LEAF,10,2011-10-05 09:57:00,2.08,12700.0,France
569568,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-10-05 09:57:00,2.95,12700.0,France
569568,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-10-05 09:57:00,2.95,12700.0,France
569568,22423,REGENCY CAKESTAND 3 TIER,2,2011-10-05 09:57:00,12.75,12700.0,France
569568,22973,CHILDREN'S CIRCUS PARADE MUG,12,2011-10-05 09:57:00,1.65,12700.0,France
569568,22974,CHILDRENS DOLLY GIRL MUG,12,2011-10-05 09:57:00,1.65,12700.0,France
569568,22972,CHILDREN'S SPACEBOY MUG,12,2011-10-05 09:57:00,1.65,12700.0,France
569568,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-10-05 09:57:00,2.95,12700.0,France
569568,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-10-05 09:57:00,2.95,12700.0,France
569568,22977,DOLLY GIRL CHILDRENS EGG CUP,12,2011-10-05 09:57:00,1.25,12700.0,France
569568,22976,CIRCUS PARADE CHILDRENS EGG CUP ,12,2011-10-05 09:57:00,1.25,12700.0,France
569568,23255,CHILDRENS CUTLERY CIRCUS PARADE,4,2011-10-05 09:57:00,4.15,12700.0,France
569568,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,2011-10-05 09:57:00,4.15,12700.0,France
569568,84997D,CHILDRENS CUTLERY POLKADOT PINK,4,2011-10-05 09:57:00,4.15,12700.0,France
569568,22894,TABLECLOTH RED APPLES DESIGN ,2,2011-10-05 09:57:00,9.95,12700.0,France
569568,23053,RECYCLED ACAPULCO MAT PINK,2,2011-10-05 09:57:00,8.25,12700.0,France
569568,23049,RECYCLED ACAPULCO MAT RED,2,2011-10-05 09:57:00,8.25,12700.0,France
569568,23054,RECYCLED ACAPULCO MAT LAVENDER,2,2011-10-05 09:57:00,8.25,12700.0,France
569568,23051,RECYCLED ACAPULCO MAT BLUE,2,2011-10-05 09:57:00,8.25,12700.0,France
569568,22899,CHILDREN'S APRON DOLLY GIRL ,6,2011-10-05 09:57:00,2.1,12700.0,France
569568,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2011-10-05 09:57:00,1.95,12700.0,France
569568,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-10-05 09:57:00,3.75,12700.0,France
569568,23206,LUNCH BAG APPLE DESIGN,10,2011-10-05 09:57:00,1.65,12700.0,France
569568,23199,JUMBO BAG APPLES,10,2011-10-05 09:57:00,2.08,12700.0,France
569568,23237,SET OF 4 KNICK KNACK TINS LEAF,6,2011-10-05 09:57:00,4.15,12700.0,France
569568,85099B,JUMBO BAG RED RETROSPOT,10,2011-10-05 09:57:00,2.08,12700.0,France
569568,22024,RAINY LADIES BIRTHDAY CARD,12,2011-10-05 09:57:00,0.42,12700.0,France
569568,22714,CARD BIRTHDAY COWBOY,12,2011-10-05 09:57:00,0.42,12700.0,France
569568,20750,RED RETROSPOT MINI CASES,2,2011-10-05 09:57:00,7.95,12700.0,France
569568,23298,SPOTTY BUNTING,3,2011-10-05 09:57:00,4.95,12700.0,France
569568,47566,PARTY BUNTING,4,2011-10-05 09:57:00,4.95,12700.0,France
569568,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2011-10-05 09:57:00,1.95,12700.0,France
569568,23077,DOUGHNUT LIP GLOSS ,20,2011-10-05 09:57:00,1.25,12700.0,France
569568,22551,PLASTERS IN TIN SPACEBOY,12,2011-10-05 09:57:00,1.65,12700.0,France
569568,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-10-05 09:57:00,1.65,12700.0,France
569568,23292,SPACEBOY CHILDRENS CUP,8,2011-10-05 09:57:00,1.25,12700.0,France
569568,23291,DOLLY GIRL CHILDRENS CUP,8,2011-10-05 09:57:00,1.25,12700.0,France
569568,21915,RED  HARMONICA IN BOX ,12,2011-10-05 09:57:00,1.25,12700.0,France
569568,22619,SET OF 6 SOLDIER SKITTLES,4,2011-10-05 09:57:00,3.75,12700.0,France
569568,22637,PIGGY BANK RETROSPOT ,4,2011-10-05 09:57:00,2.55,12700.0,France
569568,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,16,2011-10-05 09:57:00,0.42,12700.0,France
569568,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-10-05 09:57:00,3.75,12700.0,France
569568,22629,SPACEBOY LUNCH BOX ,12,2011-10-05 09:57:00,1.95,12700.0,France
569568,22659,LUNCH BOX I LOVE LONDON,12,2011-10-05 09:57:00,1.95,12700.0,France
569568,22630,DOLLY GIRL LUNCH BOX,12,2011-10-05 09:57:00,1.95,12700.0,France
569568,21558,SKULL LUNCH BOX WITH CUTLERY ,6,2011-10-05 09:57:00,2.55,12700.0,France
569568,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-10-05 09:57:00,2.55,12700.0,France
569568,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,2011-10-05 09:57:00,2.55,12700.0,France
569568,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,16,2011-10-05 09:57:00,0.42,12700.0,France
569568,22727,ALARM CLOCK BAKELIKE RED ,8,2011-10-05 09:57:00,3.75,12700.0,France
569568,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-10-05 09:57:00,2.55,12700.0,France
569568,20723,STRAWBERRY CHARLOTTE BAG,10,2011-10-05 09:57:00,0.85,12700.0,France
569568,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2011-10-05 09:57:00,3.75,12700.0,France
569568,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,6,2011-10-05 09:57:00,2.1,12700.0,France
569568,POST,POSTAGE,5,2011-10-05 09:57:00,18.0,12700.0,France
569686,23309,SET OF 60 I LOVE LONDON CAKE CASES ,24,2011-10-05 14:50:00,0.55,12719.0,France
569686,22358,KINGS CHOICE TEA CADDY ,6,2011-10-05 14:50:00,2.95,12719.0,France
569686,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-10-05 14:50:00,1.25,12719.0,France
569686,23162,REGENCY TEA STRAINER,4,2011-10-05 14:50:00,3.75,12719.0,France
569686,22970,LONDON BUS COFFEE MUG,6,2011-10-05 14:50:00,2.55,12719.0,France
569686,22971,QUEENS GUARD COFFEE MUG,6,2011-10-05 14:50:00,2.55,12719.0,France
569686,21790,VINTAGE SNAP CARDS,12,2011-10-05 14:50:00,0.85,12719.0,France
569686,72741,GRAND CHOCOLATECANDLE,9,2011-10-05 14:50:00,1.45,12719.0,France
569686,90201C,RED ENAMEL FLOWER RING,6,2011-10-05 14:50:00,2.95,12719.0,France
569686,90201B,BLACK ENAMEL FLOWER RING,6,2011-10-05 14:50:00,2.95,12719.0,France
569686,23365,SET 12 COLOUR PENCILS LOVE LONDON,16,2011-10-05 14:50:00,0.65,12719.0,France
569686,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,16,2011-10-05 14:50:00,0.65,12719.0,France
569686,23391, I LOVE LONDON MINI BACKPACK,4,2011-10-05 14:50:00,4.15,12719.0,France
569686,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2011-10-05 14:50:00,4.95,12719.0,France
569686,23341,PINK DINER WALL CLOCK,2,2011-10-05 14:50:00,8.5,12719.0,France
569686,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-10-05 14:50:00,0.55,12719.0,France
569686,22619,SET OF 6 SOLDIER SKITTLES,4,2011-10-05 14:50:00,3.75,12719.0,France
569686,POST,POSTAGE,2,2011-10-05 14:50:00,18.0,12719.0,France
569699,23415,HOME SWEET HOME HOOK,1,2011-10-05 15:52:00,1.65,12723.0,France
569699,22970,LONDON BUS COFFEE MUG,6,2011-10-05 15:52:00,2.55,12723.0,France
569699,22971,QUEENS GUARD COFFEE MUG,6,2011-10-05 15:52:00,2.55,12723.0,France
569699,22659,LUNCH BOX I LOVE LONDON,3,2011-10-05 15:52:00,1.95,12723.0,France
569699,22630,DOLLY GIRL LUNCH BOX,2,2011-10-05 15:52:00,1.95,12723.0,France
569699,22809,SET OF 6 T-LIGHTS SANTA,2,2011-10-05 15:52:00,2.95,12723.0,France
569699,21470,FLOWER VINE RAFFIA FOOD COVER,1,2011-10-05 15:52:00,3.75,12723.0,France
569699,21471,STRAWBERRY RAFFIA FOOD COVER,1,2011-10-05 15:52:00,3.75,12723.0,France
569699,21469,POLKA DOT RAFFIA FOOD COVER,1,2011-10-05 15:52:00,3.75,12723.0,France
569699,23346,SPACEBOY BEAKER,2,2011-10-05 15:52:00,1.25,12723.0,France
569699,23347,I LOVE LONDON BEAKER,3,2011-10-05 15:52:00,1.25,12723.0,France
569699,22750,FELTCRAFT PRINCESS LOLA DOLL,1,2011-10-05 15:52:00,3.75,12723.0,France
569699,22751,FELTCRAFT PRINCESS OLIVIA DOLL,1,2011-10-05 15:52:00,3.75,12723.0,France
569699,21621,VINTAGE UNION JACK BUNTING,1,2011-10-05 15:52:00,8.5,12723.0,France
569699,22940,FELTCRAFT CHRISTMAS FAIRY,2,2011-10-05 15:52:00,4.25,12723.0,France
569699,22115,METAL SIGN EMPIRE TEA,4,2011-10-05 15:52:00,0.79,12723.0,France
569699,21843,RED RETROSPOT CAKE STAND,1,2011-10-05 15:52:00,10.95,12723.0,France
569699,23009,I LOVE LONDON BABY GIFT SET,3,2011-10-05 15:52:00,16.95,12723.0,France
569699,23504,PLAYING CARDS JUBILEE UNION JACK,3,2011-10-05 15:52:00,1.25,12723.0,France
569699,23505,PLAYING CARDS I LOVE LONDON ,3,2011-10-05 15:52:00,1.25,12723.0,France
569699,22023,EMPIRE BIRTHDAY CARD,12,2011-10-05 15:52:00,0.42,12723.0,France
569699,23501,KEY RING BASEBALL BOOT UNION JACK,10,2011-10-05 15:52:00,1.25,12723.0,France
569699,23367,SET 12 COLOUR PENCILS SPACEBOY ,4,2011-10-05 15:52:00,0.65,12723.0,France
569699,23365,SET 12 COLOUR PENCILS LOVE LONDON,4,2011-10-05 15:52:00,0.65,12723.0,France
569699,23369,SET 36 COLOUR PENCILS LOVE LONDON,2,2011-10-05 15:52:00,1.25,12723.0,France
569699,22716,CARD CIRCUS PARADE,12,2011-10-05 15:52:00,0.42,12723.0,France
569699,22037,ROBOT BIRTHDAY CARD,12,2011-10-05 15:52:00,0.42,12723.0,France
569699,22718,CARD CAT AND TREE ,12,2011-10-05 15:52:00,0.42,12723.0,France
569699,22027,TEA PARTY BIRTHDAY CARD,12,2011-10-05 15:52:00,0.42,12723.0,France
569699,22713,CARD I LOVE LONDON ,24,2011-10-05 15:52:00,0.42,12723.0,France
569699,22911,PAPER CHAIN KIT LONDON,3,2011-10-05 15:52:00,2.95,12723.0,France
569699,23319,BOX OF 6 MINI 50'S CRACKERS,2,2011-10-05 15:52:00,2.49,12723.0,France
569699,23318,BOX OF 6 MINI VINTAGE CRACKERS,2,2011-10-05 15:52:00,2.49,12723.0,France
569699,22616,PACK OF 12 LONDON TISSUES ,24,2011-10-05 15:52:00,0.39,12723.0,France
569699,22900,SET 2 TEA TOWELS I LOVE LONDON ,6,2011-10-05 15:52:00,3.25,12723.0,France
569701,23009,I LOVE LONDON BABY GIFT SET,2,2011-10-05 15:56:00,16.95,12723.0,France
569921,23427,STOOL HOME SWEET HOME ,1,2011-10-06 17:28:00,12.5,12523.0,France
569921,23395,BELLE JARDINIERE CUSHION COVER,4,2011-10-06 17:28:00,3.75,12523.0,France
569921,46000S,POLYESTER FILLER PAD 40x40cm,8,2011-10-06 17:28:00,1.45,12523.0,France
569921,23396,LE JARDIN BOTANIQUE CUSHION COVER,4,2011-10-06 17:28:00,3.75,12523.0,France
569921,23397,FOOT STOOL HOME SWEET HOME ,2,2011-10-06 17:28:00,9.95,12523.0,France
569921,23468,TUSCAN VILLA BIRD TABLE ,4,2011-10-06 17:28:00,8.25,12523.0,France
569921,23466,TUSCAN VILLA DOVECOTE,4,2011-10-06 17:28:00,8.25,12523.0,France
569921,22624,IVORY KITCHEN SCALES,2,2011-10-06 17:28:00,8.5,12523.0,France
570020,22553,PLASTERS IN TIN SKULLS,24,2011-10-07 10:18:00,1.65,12684.0,France
570020,20974,12 PENCILS SMALL TUBE SKULL,24,2011-10-07 10:18:00,0.65,12684.0,France
570020,22992,REVOLVER WOODEN RULER ,12,2011-10-07 10:18:00,1.95,12684.0,France
570020,21915,RED  HARMONICA IN BOX ,24,2011-10-07 10:18:00,1.25,12684.0,France
570020,22557,PLASTERS IN TIN VINTAGE PAISLEY ,24,2011-10-07 10:18:00,1.65,12684.0,France
570020,22728,ALARM CLOCK BAKELIKE PINK,8,2011-10-07 10:18:00,3.75,12684.0,France
570020,22493,PAINT YOUR OWN CANVAS SET,12,2011-10-07 10:18:00,1.65,12684.0,France
570020,21650,ASSORTED TUTTI FRUTTI BRACELET,24,2011-10-07 10:18:00,0.19,12684.0,France
570020,21058,PARTY INVITES WOODLAND,12,2011-10-07 10:18:00,0.85,12684.0,France
570020,22437,SET OF 9 BLACK SKULL BALLOONS,20,2011-10-07 10:18:00,0.85,12684.0,France
570020,POST,POSTAGE,1,2011-10-07 10:18:00,18.0,12684.0,France
570030,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-10-07 10:44:00,0.55,12740.0,France
570030,22437,SET OF 9 BLACK SKULL BALLOONS,40,2011-10-07 10:44:00,0.85,12740.0,France
570030,22553,PLASTERS IN TIN SKULLS,12,2011-10-07 10:44:00,1.65,12740.0,France
570030,22467,GUMBALL COAT RACK,6,2011-10-07 10:44:00,2.55,12740.0,France
570030,22090,PAPER BUNTING RETROSPOT,6,2011-10-07 10:44:00,2.95,12740.0,France
570030,21207,SKULL AND CROSSBONES  GARLAND ,12,2011-10-07 10:44:00,1.65,12740.0,France
570030,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-10-07 10:44:00,1.65,12740.0,France
570030,22555,PLASTERS IN TIN STRONGMAN,12,2011-10-07 10:44:00,1.65,12740.0,France
570030,20750,RED RETROSPOT MINI CASES,4,2011-10-07 10:44:00,7.95,12740.0,France
570030,22432,WATERING CAN PINK BUNNY,6,2011-10-07 10:44:00,1.95,12740.0,France
570030,22431,WATERING CAN BLUE ELEPHANT,6,2011-10-07 10:44:00,1.95,12740.0,France
570030,22636,CHILDS BREAKFAST SET CIRCUS PARADE,2,2011-10-07 10:44:00,8.5,12740.0,France
570030,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,2011-10-07 10:44:00,4.15,12740.0,France
570030,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-10-07 10:44:00,4.15,12740.0,France
570030,23255,CHILDRENS CUTLERY CIRCUS PARADE,4,2011-10-07 10:44:00,4.15,12740.0,France
570030,20979,36 PENCILS TUBE RED RETROSPOT,16,2011-10-07 10:44:00,1.25,12740.0,France
570030,20977,36 PENCILS TUBE WOODLAND,16,2011-10-07 10:44:00,1.25,12740.0,France
570030,22613,PACK OF 20 SPACEBOY NAPKINS,12,2011-10-07 10:44:00,0.85,12740.0,France
570030,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-10-07 10:44:00,0.85,12740.0,France
570030,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2011-10-07 10:44:00,0.85,12740.0,France
570030,21988,PACK OF 6 SKULL PAPER PLATES,12,2011-10-07 10:44:00,0.85,12740.0,France
570030,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-10-07 10:44:00,0.85,12740.0,France
570030,21987,PACK OF 6 SKULL PAPER CUPS,12,2011-10-07 10:44:00,0.65,12740.0,France
570030,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-10-07 10:44:00,0.65,12740.0,France
570030,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-10-07 10:44:00,0.55,12740.0,France
570030,21213,PACK OF 72 SKULL CAKE CASES,24,2011-10-07 10:44:00,0.55,12740.0,France
570030,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2011-10-07 10:44:00,0.55,12740.0,France
570267,22361,GLASS JAR DAISY FRESH COTTON WOOL,6,2011-10-10 10:13:00,2.95,12682.0,France
570267,23287,RED VINTAGE SPOT BEAKER,8,2011-10-10 10:13:00,0.85,12682.0,France
570267,23285,PINK VINTAGE SPOT BEAKER,8,2011-10-10 10:13:00,0.85,12682.0,France
570267,23286,BLUE VINTAGE SPOT BEAKER,8,2011-10-10 10:13:00,0.85,12682.0,France
570267,22973,CHILDREN'S CIRCUS PARADE MUG,12,2011-10-10 10:13:00,1.65,12682.0,France
570267,22972,CHILDREN'S SPACEBOY MUG,12,2011-10-10 10:13:00,1.65,12682.0,France
570267,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-10-10 10:13:00,2.95,12682.0,France
570267,POST,POSTAGE,1,2011-10-10 10:13:00,18.0,12682.0,France
570409,22976,CIRCUS PARADE CHILDRENS EGG CUP ,12,2011-10-10 13:03:00,1.25,12682.0,France
570409,22859,EASTER TIN BUNNY BOUQUET,6,2011-10-10 13:03:00,1.65,12682.0,France
570409,22435,SET OF 9 HEART SHAPED BALLOONS,12,2011-10-10 13:03:00,1.25,12682.0,France
570409,23202,JUMBO BAG VINTAGE LEAF,20,2011-10-10 13:03:00,2.08,12682.0,France
570409,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-10-10 13:03:00,0.55,12682.0,France
570409,23427,STOOL HOME SWEET HOME ,2,2011-10-10 13:03:00,12.5,12682.0,France
570409,23200,JUMBO BAG PEARS,10,2011-10-10 13:03:00,2.08,12682.0,France
570409,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-10-10 13:03:00,1.65,12682.0,France
570409,23209,LUNCH BAG VINTAGE DOILY ,10,2011-10-10 13:03:00,1.65,12682.0,France
570409,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-10-10 13:03:00,0.83,12682.0,France
570409,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-10-10 13:03:00,1.95,12682.0,France
570409,23517,EMBROIDERED RIBBON REEL REBECCA ,6,2011-10-10 13:03:00,2.89,12682.0,France
570409,23203,JUMBO BAG VINTAGE DOILY ,10,2011-10-10 13:03:00,2.08,12682.0,France
570409,23199,JUMBO BAG APPLES,10,2011-10-10 13:03:00,2.08,12682.0,France
570409,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-10-10 13:03:00,2.55,12682.0,France
570409,POST,POSTAGE,2,2011-10-10 13:03:00,18.0,12682.0,France
570672,17012A,ORIGAMI VANILLA INCENSE/CANDLE SET ,24,2011-10-11 14:52:00,0.85,12536.0,France
570672,17012B,ORIGAMI JASMINE INCENSE/CANDLE SET,24,2011-10-11 14:52:00,0.85,12536.0,France
570672,20665,RED RETROSPOT PURSE ,6,2011-10-11 14:52:00,2.95,12536.0,France
570672,20674,GREEN POLKADOT BOWL,16,2011-10-11 14:52:00,1.25,12536.0,France
570672,20675,BLUE POLKADOT BOWL,8,2011-10-11 14:52:00,1.25,12536.0,France
570672,20676,RED RETROSPOT BOWL,8,2011-10-11 14:52:00,1.25,12536.0,France
570672,20677,PINK POLKADOT BOWL,8,2011-10-11 14:52:00,1.25,12536.0,France
570672,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,2011-10-11 14:52:00,3.25,12536.0,France
570672,20704,MR ROBOT SOFT TOY,2,2011-10-11 14:52:00,6.95,12536.0,France
570672,20717,STRAWBERRY SHOPPER BAG,10,2011-10-11 14:52:00,1.25,12536.0,France
570672,20718,RED RETROSPOT SHOPPER BAG,10,2011-10-11 14:52:00,1.25,12536.0,France
570672,20719,WOODLAND CHARLOTTE BAG,10,2011-10-11 14:52:00,0.85,12536.0,France
570672,20723,STRAWBERRY CHARLOTTE BAG,10,2011-10-11 14:52:00,0.85,12536.0,France
570672,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-10-11 14:52:00,0.85,12536.0,France
570672,20750,RED RETROSPOT MINI CASES,2,2011-10-11 14:52:00,7.95,12536.0,France
570672,20832,RED FLOCK LOVE HEART PHOTO FRAME,24,2011-10-11 14:52:00,0.39,12536.0,France
570672,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-10-11 14:52:00,2.95,12536.0,France
570672,20978,36 PENCILS TUBE SKULLS,16,2011-10-11 14:52:00,1.25,12536.0,France
570672,20979,36 PENCILS TUBE RED RETROSPOT,16,2011-10-11 14:52:00,1.25,12536.0,France
570672,20984,12 PENCILS TALL TUBE POSY,24,2011-10-11 14:52:00,0.29,12536.0,France
570672,21039,RED RETROSPOT SHOPPING BAG,6,2011-10-11 14:52:00,2.55,12536.0,France
570672,21055,TOOL BOX SOFT TOY ,1,2011-10-11 14:52:00,8.95,12536.0,France
570672,21114,LAVENDER SCENTED FABRIC HEART,10,2011-10-11 14:52:00,1.25,12536.0,France
570672,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-10-11 14:52:00,1.25,12536.0,France
570672,21122,SET/10 PINK POLKADOT PARTY CANDLES,24,2011-10-11 14:52:00,1.25,12536.0,France
570672,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,2011-10-11 14:52:00,1.25,12536.0,France
570672,21136,PAINTED METAL PEARS ASSORTED,8,2011-10-11 14:52:00,1.69,12536.0,France
570672,21155,RED RETROSPOT PEG BAG,6,2011-10-11 14:52:00,2.55,12536.0,France
570672,21164,HOME SWEET HOME METAL SIGN ,6,2011-10-11 14:52:00,2.95,12536.0,France
570672,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-10-11 14:52:00,0.55,12536.0,France
570672,21218,RED SPOTTY BISCUIT TIN,6,2011-10-11 14:52:00,3.75,12536.0,France
570672,21219,SET/4 BADGES BALLOON GIRL,10,2011-10-11 14:52:00,1.25,12536.0,France
570672,21224,SET/4 SKULL BADGES,10,2011-10-11 14:52:00,1.25,12536.0,France
570672,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2011-10-11 14:52:00,1.25,12536.0,France
570672,21242,RED RETROSPOT PLATE ,8,2011-10-11 14:52:00,1.69,12536.0,France
570672,21245,GREEN POLKADOT PLATE ,8,2011-10-11 14:52:00,1.69,12536.0,France
570672,21354,TOAST ITS - BEST MUM,12,2011-10-11 14:52:00,1.25,12536.0,France
570672,21356,TOAST ITS - FAIRY FLOWER,12,2011-10-11 14:52:00,1.25,12536.0,France
570672,21424,WOODLAND STORAGE BOX LARGE ,6,2011-10-11 14:52:00,2.95,12536.0,France
570672,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2011-10-11 14:52:00,4.25,12536.0,France
570672,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2011-10-11 14:52:00,3.75,12536.0,France
570672,21439,BASKET OF TOADSTOOLS,12,2011-10-11 14:52:00,1.25,12536.0,France
570672,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2011-10-11 14:52:00,8.25,12536.0,France
570672,21531,RED RETROSPOT SUGAR JAM BOWL,6,2011-10-11 14:52:00,2.55,12536.0,France
570672,21533,RETROSPOT LARGE MILK JUG,3,2011-10-11 14:52:00,4.95,12536.0,France
570672,21535,RED RETROSPOT SMALL MILK JUG,6,2011-10-11 14:52:00,2.55,12536.0,France
570672,21555,CERAMIC STRAWBERRY TRINKET TRAY,6,2011-10-11 14:52:00,2.55,12536.0,France
570672,21576,LETS GO SHOPPING COTTON TOTE BAG,6,2011-10-11 14:52:00,2.25,12536.0,France
570672,21577,SAVE THE PLANET COTTON TOTE BAG,6,2011-10-11 14:52:00,2.25,12536.0,France
570672,21591,COSY HOUR CIGAR BOX MATCHES ,24,2011-10-11 14:52:00,1.25,12536.0,France
570672,21648,ASSORTED TUTTI FRUTTI SMALL PURSE,24,2011-10-11 14:52:00,1.25,12536.0,France
570672,21703,BAG 125g SWIRLY MARBLES,12,2011-10-11 14:52:00,0.42,12536.0,France
570672,21704,BAG 250g SWIRLY MARBLES,12,2011-10-11 14:52:00,0.85,12536.0,France
570672,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,8,2011-10-11 14:52:00,2.55,12536.0,France
570672,21770,OPEN CLOSED METAL SIGN,2,2011-10-11 14:52:00,4.95,12536.0,France
570672,21832,CHOCOLATE CALCULATOR,12,2011-10-11 14:52:00,1.65,12536.0,France
570672,21844,RED RETROSPOT MUG,6,2011-10-11 14:52:00,2.95,12536.0,France
570672,21866,UNION JACK FLAG LUGGAGE TAG,12,2011-10-11 14:52:00,1.25,12536.0,France
570672,21871,SAVE THE PLANET MUG,12,2011-10-11 14:52:00,1.65,12536.0,France
570672,21872,GLAMOROUS  MUG,48,2011-10-11 14:52:00,1.06,12536.0,France
570672,21875,KINGS CHOICE MUG,12,2011-10-11 14:52:00,1.25,12536.0,France
570672,21877,HOME SWEET HOME MUG,12,2011-10-11 14:52:00,1.65,12536.0,France
570672,21888,BINGO SET,4,2011-10-11 14:52:00,3.75,12536.0,France
